,image_id,image_name,media_id,image_launch_time,image_source_total_num,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win
4,21935,SSR1223-竖版（3D混剪-1117换颜色）,10,2020-05-21,184,159.59,0.0,12.0,0.0,1,0.0,13.299167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
5,23509,SSR1414-竖版（3D混剪）,10,2020-07-16,247,28250.66,13.0,2061.0,1290.0,5,0.0063,13.707259,2173.127692,1.0,0.2,1290.0,13.0,0.045663,0.052,38596.0,2020-11-15,3
6,23528,SSR1417-横版（混剪）,10,2020-07-16,395,2672.99,0.0,9.0,0.0,1,0.0,296.998889,0.0,0.0,0.0,0.0,0.0,0.0,0.3103,60.0,2020-11-15,3
7,23886,SSR1498-横版（3D混剪）,16,2020-08-01,79,10810.64,2.0,627.0,72.0,2,0.0032,17.24185,5405.32,0.0,0.0,0.0,0.0,0.00666,0.0734,516.0,2020-11-15,3
8,23908,SSR1507-横版1460换天气（混剪）,16,2020-08-03,66,917.72,0.0,27.0,0.0,1,0.0,33.98963,0.0,0.0,0.0,0.0,0.0,0.0,0.0303,0.0,2020-11-15,3
9,24233,SSR1553-横版（3D混剪）,10,2020-08-11,27,14196.43,2.0,482.0,110.0,7,0.0041,29.453174,7098.215,0.0,0.0,0.0,0.0,0.007748,0.0595,2066.0,2020-11-15,3
10,24245,SSR1557-横版（混剪）,10,2020-08-11,87,6699.59,2.0,75.0,152.0,1,0.0267,89.327867,3349.795,1.0,1.0,152.0,2.0,0.022688,0.0575,468.0,2020-11-15,3
11,24359,SSR1581-横版（3D混剪）,16,2020-08-14,101,738.8,0.0,38.0,0.0,1,0.0,19.442105,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.0,2020-11-15,3
12,24402,SSR1588-横版（端游混剪）,16,2020-08-17,167,7526.81,1.0,77.0,12.0,2,0.013,97.750779,7526.81,0.0,0.0,0.0,0.0,0.001594,0.1061,327.0,2020-11-15,3
13,24445,SSR1602-竖版（混剪）,16,2020-08-18,52,371.66,0.0,1.0,0.0,1,0.0,371.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
14,24453,SSR1606-横版+开头（端游混剪）,16,2020-08-19,75,581.12,0.0,6.0,0.0,1,0.0,96.853333,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2020-11-15,3
15,24690,SSR1631-横版（29s）,16,2020-09-03,38,9387.84,0.0,364.0,0.0,4,0.0,25.790769,0.0,0.0,0.0,0.0,0.0,0.0,0.0479,0.0,2020-11-15,3
16,25047,SSR1678-竖版（3D混剪）,16,2020-09-16,26,480.46,0.0,4.0,0.0,2,0.0,120.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
17,25218,SSR1709-横版无UI（3D混剪）,10,2020-09-24,21,1024.95,0.0,4.0,0.0,1,0.0,256.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2020-11-15,3
18,25261,SSR1722-横版（3D混剪）,16,2020-09-28,19,2449.17,0.0,14.0,0.0,1,0.0,174.940714,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,2020-11-15,3
19,25288,SSR1725-横版（3D混剪）,10,2020-09-27,3,1113.37,0.0,2.0,0.0,1,0.0,556.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
20,25303,SSR1731-横版（3D）,10,2020-10-08,2,548.73,0.0,5.0,0.0,1,0.0,109.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
21,25345,SSR1733-竖版（3D混剪）,10,2020-09-29,106,2027.13,1.0,5.0,74.0,2,0.2,405.426,2027.13,2.0,1.0,37.0,0.5,0.036505,0.1538,384.0,2020-11-15,3
22,25345,SSR1733-竖版（3D混剪）,16,2020-09-29,106,30861.29,9.0,1113.0,682.0,6,0.0081,27.728023,3429.032222,3.0,0.5,227.333333,3.0,0.022099,0.0644,5316.0,2020-11-15,3
23,25383,SSR1736-横版（3D混剪）,10,2020-09-30,49,2253.77,0.0,8.0,0.0,2,0.0,281.72125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2020-11-15,3
24,25383,SSR1736-横版（3D混剪）,16,2020-09-30,49,10728.44,0.0,201.0,0.0,3,0.0,53.375323,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,5074.0,2020-11-15,3
25,25406,SSR1739-横版（3D）,16,2020-09-30,31,795.61,0.0,2.0,0.0,1,0.0,397.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
26,25420,SSR1744-竖版（3D混剪）,16,2020-10-03,12,1472.52,0.0,81.0,0.0,1,0.0,18.179259,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,0.0,2020-11-15,3
27,25439,SSR1745-竖版（3D混剪）,16,2020-10-02,57,2403.02,1.0,4.0,98.0,4,0.25,600.755,2403.02,4.0,1.0,24.5,0.25,0.040782,0.5,562.0,2020-11-15,3
28,25450,SSR1749-横版（混剪）,10,2020-10-01,8,864.65,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
29,25532,SSR1763-横版（3D混剪),10,2020-10-05,58,1138.21,0.0,76.0,0.0,1,0.0,14.976447,0.0,0.0,0.0,0.0,0.0,0.0,0.0759,0.0,2020-11-15,3
30,25532,SSR1763-横版（3D混剪),16,2020-10-05,58,10203.36,0.0,101.0,0.0,9,0.0,101.023366,0.0,0.0,0.0,0.0,0.0,0.0,0.1081,5656.0,2020-11-15,3
31,25535,SSR1764-竖版（3D),16,2020-10-06,49,9622.07,1.0,129.0,68.0,2,0.0078,74.58969,9622.07,0.0,0.0,0.0,0.0,0.007067,0.0833,620.0,2020-11-15,3
32,25547,SSR1768-横版（混剪),10,2020-10-08,304,7832.53,2.0,507.0,72.0,1,0.0039,15.448777,3916.265,0.0,0.0,0.0,0.0,0.009192,0.05,272.0,2020-11-15,3
33,25547,SSR1768-横版（混剪),16,2020-10-08,304,71646.01,10.0,1497.0,3788.0,11,0.0067,47.859726,7164.601,0.0,0.0,0.0,0.0,0.052871,0.0838,21454.0,2020-11-15,3
34,25562,SSR1772-横版（3D混剪+解说）,10,2020-10-07,135,85494.0,18.0,3560.0,1136.0,9,0.0051,24.015169,4749.666667,0.0,0.0,0.0,0.0,0.013287,0.0555,73148.0,2020-11-15,3
35,25562,SSR1772-横版（3D混剪+解说）,16,2020-10-07,135,551.1,0.0,16.0,0.0,1,0.0,34.44375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
36,25600,SSR1776-横版（端游混剪）,10,2020-10-14,3,6334.05,0.0,117.0,0.0,2,0.0,54.137179,0.0,0.0,0.0,0.0,0.0,0.0,0.0205,0.0,2020-11-15,3
37,25635,SSR1780-竖版加开头（3D混剪）,16,2020-10-12,12,1012.87,0.0,12.0,0.0,2,0.0,84.405833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
38,25686,SSR1781-横版（端游混剪）,10,2020-10-12,52,12164.6,2.0,244.0,24.0,2,0.0082,49.854918,6082.3,0.0,0.0,0.0,0.0,0.001973,0.0441,24.0,2020-11-15,3
39,25694,SSR1784-竖版（端游混剪）,10,2020-10-12,122,66697.96,8.0,1317.0,996.0,6,0.0061,50.643857,8337.245,0.0,0.0,0.0,0.0,0.014933,0.082,23248.0,2020-11-15,3
40,25694,SSR1784-竖版（端游混剪）,16,2020-10-12,122,7117.17,1.0,81.0,12.0,1,0.0123,87.866296,7117.17,0.0,0.0,0.0,0.0,0.001686,0.037,42.0,2020-11-15,3
41,25696,SSR1785-横版（端游混剪）,16,2020-10-12,33,2255.43,0.0,49.0,0.0,2,0.0,46.029184,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,2020-11-15,3
42,25749,SSR1789-竖版1（3D混剪),16,2020-10-13,9,5381.69,1.0,146.0,12.0,1,0.0068,36.86089,5381.69,0.0,0.0,0.0,0.0,0.00223,0.068,278.0,2020-11-15,3
43,25750,SSR1790-横板（混剪),16,2020-10-12,51,4199.08,0.0,101.0,0.0,2,0.0,41.57505,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,182.0,2020-11-15,3
44,25756,SSR1792-横板（混剪),10,2020-10-14,53,24987.12,6.0,1249.0,298.0,5,0.0048,20.005701,4164.52,3.0,0.6,99.333333,2.0,0.011926,0.0485,15942.0,2020-11-15,3
45,25756,SSR1792-横板（混剪),16,2020-10-14,53,35527.97,10.0,2171.0,606.0,6,0.0046,16.364795,3552.797,0.0,0.0,0.0,0.0,0.017057,0.0679,5446.0,2020-11-15,3
46,25790,SSR1796-横板（3D混剪),16,2020-10-15,7,2857.98,0.0,226.0,0.0,1,0.0,12.645929,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,2020-11-15,3
47,25791,SSR1797-竖板（3D混剪),16,2020-10-15,5,3489.23,0.0,24.0,0.0,2,0.0,145.384583,0.0,0.0,0.0,0.0,0.0,0.0,0.1481,228.0,2020-11-15,3
48,25794,SSR1798-横板（端游混剪),10,2020-10-20,66,12053.66,0.0,162.0,0.0,3,0.0,74.405309,0.0,0.0,0.0,0.0,0.0,0.0,0.0588,1638.0,2020-11-15,3
49,25794,SSR1798-横板（端游混剪),16,2020-10-20,66,10689.49,0.0,247.0,0.0,4,0.0,43.277287,0.0,0.0,0.0,0.0,0.0,0.0,0.0346,362.0,2020-11-15,3
50,25795,SSR1799-横板（端游混剪),10,2020-10-15,47,7708.11,0.0,99.0,0.0,2,0.0,77.859697,0.0,0.0,0.0,0.0,0.0,0.0,0.0504,3106.0,2020-11-15,3
51,25809,SSR1802-横版1（3D混剪),16,2020-10-16,19,615.81,0.0,3.0,0.0,1,0.0,205.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
52,25825,SSR1806-横版（3D混剪),10,2020-10-16,223,88400.91,24.0,3076.0,10794.0,14,0.0078,28.738917,3683.37125,3.0,0.2143,3598.0,8.0,0.122103,0.0552,141734.0,2020-11-15,3
53,25825,SSR1806-横版（3D混剪),16,2020-10-16,223,856.75,0.0,8.0,0.0,1,0.0,107.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
54,25832,SSR1808-横版（3D混剪),10,2020-10-17,46,68643.77,12.0,3896.0,1330.0,10,0.0031,17.619037,5720.314167,0.0,0.0,0.0,0.0,0.019375,0.0535,16214.0,2020-11-15,3
55,25832,SSR1808-横版（3D混剪),16,2020-10-17,46,23605.26,8.0,1070.0,150.0,7,0.0075,22.060991,2950.6575,5.0,0.7143,30.0,1.6,0.006355,0.0667,1902.0,2020-11-15,3
56,25888,SSR1815-横版（端游混剪),10,2020-10-26,19,6488.03,0.0,36.0,0.0,2,0.0,180.223056,0.0,0.0,0.0,0.0,0.0,0.0,0.0682,0.0,2020-11-15,3
57,25912,SSR1821-竖版（3D混剪),16,2020-10-21,326,24213.18,1.0,200.0,68.0,6,0.005,121.0659,24213.18,0.0,0.0,0.0,0.0,0.002808,0.1369,68.0,2020-11-15,3
58,25919,SSR1824-横版（混剪),10,2020-10-22,436,191471.86,47.0,2252.0,4374.0,55,0.0209,85.023028,4073.869362,55.0,1.0,79.527273,0.8545,0.022844,0.1555,31842.0,2020-11-15,3
59,25919,SSR1824-横版（混剪),16,2020-10-22,436,5239.75,0.0,9.0,0.0,9,0.0,582.194444,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,2020-11-15,3
60,25925,SSR1827-竖版（3D混剪),16,2020-10-23,46,12905.84,1.0,69.0,336.0,3,0.0145,187.041159,12905.84,0.0,0.0,0.0,0.0,0.026035,0.0417,2108.0,2020-11-15,3
61,25939,SSR1830-横版（3D混剪),10,2020-10-22,14,3373.04,0.0,9.0,0.0,6,0.0,374.782222,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.0,2020-11-15,3
62,25939,SSR1830-横版（3D混剪),16,2020-10-22,14,434.94,0.0,1.0,0.0,1,0.0,434.94,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,2020-11-15,3
63,25957,SSR1833-横版（端游混剪),16,2020-10-30,4,1704.87,0.0,9.0,0.0,1,0.0,189.43,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,2020-11-15,3
64,25974,SSR1835-横版（3D混剪),10,2020-10-23,9,3568.46,0.0,5.0,0.0,1,0.0,713.692,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,2020-11-15,3
65,25975,SSR1836-横版（3D混剪),16,2020-10-26,2,523.77,0.0,2.0,0.0,1,0.0,261.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
66,25995,SSR1841-横版（3D混剪),10,2020-10-23,13,2819.22,1.0,75.0,12.0,1,0.0133,37.5896,2819.22,1.0,1.0,12.0,1.0,0.004256,0.0465,12.0,2020-11-15,3
67,25997,SSR1842-横版（混剪),16,2020-10-26,9,1479.61,0.0,12.0,0.0,1,0.0,123.300833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
68,26043,SSR1846-竖版加开头（3D混剪),16,2020-10-27,5,522.61,0.0,1.0,0.0,1,0.0,522.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
69,26095,SSR1848-横版（混剪),10,2020-10-28,5,2758.17,0.0,10.0,0.0,2,0.0,275.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,140.0,2020-11-15,3
70,26095,SSR1848-横版（混剪),16,2020-10-28,5,1466.7,0.0,9.0,0.0,1,0.0,162.966667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
71,26106,SSR1850-竖版（3D混剪),10,2020-10-28,24,12111.4,2.0,519.0,220.0,7,0.0039,23.336031,6055.7,0.0,0.0,0.0,0.0,0.018165,0.0564,1494.0,2020-11-15,3
72,26106,SSR1850-竖版（3D混剪),16,2020-10-28,24,2485.55,0.0,67.0,0.0,1,0.0,37.097761,0.0,0.0,0.0,0.0,0.0,0.0,0.0597,12.0,2020-11-15,3
73,26109,SSR1851-横版（混剪),10,2020-10-28,49,62501.02,8.0,1114.0,660.0,10,0.0072,56.105045,7812.6275,0.0,0.0,0.0,0.0,0.01056,0.0622,49828.0,2020-11-15,3
74,26113,SSR1852-横版（3D混剪),10,2020-10-28,8,3863.84,0.0,166.0,0.0,2,0.0,23.276145,0.0,0.0,0.0,0.0,0.0,0.0,0.0281,42.0,2020-11-15,3
75,26113,SSR1852-横版（3D混剪),16,2020-10-28,8,793.08,0.0,15.0,0.0,2,0.0,52.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0588,286.0,2020-11-15,3
76,26114,SSR1853-竖版（端游混剪),10,2020-10-28,4,4609.78,0.0,39.0,0.0,3,0.0,118.199487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
77,26121,SSR1854-竖版（混剪),10,2020-10-28,7,1331.2,0.0,3.0,0.0,2,0.0,443.733333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,2020-11-15,3
78,26121,SSR1854-竖版（混剪),16,2020-10-28,7,541.16,0.0,4.0,0.0,1,0.0,135.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,68.0,2020-11-15,3
79,26128,SSR1857-竖版加开头（3D混剪),16,2020-10-29,6,6830.55,0.0,162.0,0.0,4,0.0,42.163889,0.0,0.0,0.0,0.0,0.0,0.0,0.061,24.0,2020-11-15,3
80,26129,SSR1856-横版（混剪),10,2020-10-29,60,1788.79,0.0,9.0,0.0,2,0.0,198.754444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
81,26144,SSR1858-横版（3D混剪),16,2020-10-29,5,676.8,0.0,3.0,0.0,1,0.0,225.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,2020-11-15,3
82,26145,SSR1859-横版（混剪),10,2020-10-29,12,189.9,0.0,3.0,0.0,1,0.0,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,2020-11-15,3
83,26145,SSR1859-横版（混剪),16,2020-10-29,12,2836.37,1.0,13.0,98.0,2,0.0769,218.182308,2836.37,2.0,1.0,49.0,0.5,0.034551,0.1538,110.0,2020-11-15,3
84,26146,SSR1860-横版（3D混剪),16,2020-10-29,4,386.94,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
85,26147,SSR1861-横版（3D混剪),16,2020-10-29,3,2218.81,0.0,12.0,0.0,2,0.0,184.900833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
86,26148,SSR1862-横版（3D混剪),10,2020-10-29,4,26842.88,1.0,386.0,30.0,2,0.0026,69.54114,26842.88,0.0,0.0,0.0,0.0,0.001118,0.0298,30.0,2020-11-15,3
87,26148,SSR1862-横版（3D混剪),16,2020-10-29,4,1150.7,0.0,8.0,0.0,1,0.0,143.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2020-11-15,3
88,26150,SSR1863-横版（3D混剪),10,2020-10-29,27,16287.84,1.0,291.0,30.0,2,0.0034,55.971959,16287.84,0.0,0.0,0.0,0.0,0.001842,0.0397,30.0,2020-11-15,3
89,26150,SSR1863-横版（3D混剪),16,2020-10-29,27,616.5,0.0,2.0,0.0,1,0.0,308.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2020-11-15,3
90,26157,SSR1865-横版（3D),16,2020-10-30,2,1728.17,0.0,10.0,0.0,1,0.0,172.817,0.0,0.0,0.0,0.0,0.0,0.0,0.1,294.0,2020-11-15,3
91,26159,SSR1866-横版1（混剪),16,2020-10-30,7,397.14,0.0,1.0,0.0,1,0.0,397.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
92,26165,SSR1867-横版（端游混剪),16,2020-10-30,1,5839.31,1.0,113.0,110.0,1,0.0088,51.67531,5839.31,0.0,0.0,0.0,0.0,0.018838,0.0254,7706.0,2020-11-15,3
93,26169,SSR1868-横版（3D混剪),16,2020-10-31,11,6685.53,2.0,181.0,140.0,4,0.011,36.93663,3342.765,3.0,0.75,46.666667,0.6667,0.020941,0.0978,3346.0,2020-11-15,3
94,26170,SSR1871-横版（原创3D),16,2020-10-30,2,2543.3,0.0,32.0,0.0,2,0.0,79.478125,0.0,0.0,0.0,0.0,0.0,0.0,0.0938,0.0,2020-11-15,3
95,26173,SSR1872-横版（原创3D),16,2020-10-31,6,4785.17,0.0,151.0,0.0,4,0.0,31.689868,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,2020-11-15,3
96,26174,SSR1873-横版（3D混剪),16,2020-10-30,7,8185.47,1.0,127.0,30.0,3,0.0079,64.45252,8185.47,0.0,0.0,0.0,0.0,0.003665,0.0625,366.0,2020-11-15,3
97,26176,SSR1874-横版（3D混剪),10,2020-10-30,27,2690.35,0.0,155.0,0.0,1,0.0,17.357097,0.0,0.0,0.0,0.0,0.0,0.0,0.0506,54.0,2020-11-15,3
98,26176,SSR1874-横版（3D混剪),16,2020-10-30,27,5928.21,2.0,101.0,120.0,2,0.0198,58.695149,2964.105,1.0,0.5,120.0,2.0,0.020242,0.1386,840.0,2020-11-15,3
99,26192,SSR1875-竖版（混剪),10,2020-10-31,27,8197.56,1.0,41.0,190.0,1,0.0244,199.940488,8197.56,0.0,0.0,0.0,0.0,0.023178,0.1707,1204.0,2020-11-15,3
100,26192,SSR1875-竖版（混剪),16,2020-10-31,27,571.18,0.0,9.0,0.0,1,0.0,63.464444,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.0,2020-11-15,3
101,26193,SSR1876-横版（3D混剪),16,2020-10-31,32,2197.73,0.0,62.0,0.0,1,0.0,35.447258,0.0,0.0,0.0,0.0,0.0,0.0,0.1129,0.0,2020-11-15,3
0,16315,Mxz099-2,16,2020-11-02,3,433.35,0.0,2.0,0.0,1,0.0,216.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
1,17998,Mxz261-1,16,2020-11-02,2,1201.83,0.0,6.0,0.0,1,0.0,200.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
2,17999,Mxz262-5,16,2020-11-02,5,238.89,0.0,1.0,0.0,1,0.0,238.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
3,20567,SSR941-横版（3D混剪）,10,2020-03-13,370,1284.77,1.0,30.0,30.0,1,0.0333,42.825667,1284.77,1.0,1.0,30.0,1.0,0.02335,0.0857,30.0,2020-11-15,3
4,21278,SSR1145-横版（端游混剪）-640x360—30S 3M内,16,2020-04-30,71,2725.6,0.0,21.0,0.0,1,0.0,129.790476,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0.0,2020-11-15,3
5,21935,SSR1223-竖版（3D混剪-1117换颜色）,10,2020-05-21,184,159.59,0.0,12.0,0.0,1,0.0,13.299167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
6,22255,SSR1277-竖版（混剪）,16,2020-06-10,11,1707.24,0.0,14.0,0.0,1,0.0,121.945714,0.0,0.0,0.0,0.0,0.0,0.0,0.2143,0.0,2020-11-15,3
7,23509,SSR1414-竖版（3D混剪）,10,2020-07-16,247,32225.57,9.0,1974.0,1134.0,8,0.0046,16.32501,3580.618889,6.0,0.75,189.0,1.5,0.035189,0.0561,33758.0,2020-11-15,3
8,23509,SSR1414-竖版（3D混剪）,16,2020-07-16,247,1694.22,0.0,49.0,0.0,1,0.0,34.575918,0.0,0.0,0.0,0.0,0.0,0.0,0.0392,0.0,2020-11-15,3
9,23552,SSR1419-横版（3D混剪）,10,2020-07-14,256,2830.19,0.0,45.0,0.0,1,0.0,62.893111,0.0,0.0,0.0,0.0,0.0,0.0,0.0444,0.0,2020-11-15,3
10,23807,SSR1471-横版（混剪）,10,2020-07-28,115,2831.05,1.0,134.0,30.0,1,0.0075,21.127239,2831.05,1.0,1.0,30.0,1.0,0.010597,0.0511,30.0,2020-11-15,3
11,23886,SSR1498-横版（3D混剪）,16,2020-08-01,79,11446.65,2.0,634.0,72.0,1,0.0032,18.054653,5723.325,0.0,0.0,0.0,0.0,0.00629,0.0684,516.0,2020-11-15,3
12,23908,SSR1507-横版1460换天气（混剪）,16,2020-08-03,66,149.62,0.0,3.0,0.0,1,0.0,49.873333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
13,24233,SSR1553-横版（3D混剪）,10,2020-08-11,27,5705.47,0.0,186.0,0.0,3,0.0,30.67457,0.0,0.0,0.0,0.0,0.0,0.0,0.0766,140.0,2020-11-15,3
14,24245,SSR1557-横版（混剪）,10,2020-08-11,87,1144.87,0.0,19.0,0.0,1,0.0,60.256316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
15,24359,SSR1581-横版（3D混剪）,16,2020-08-14,101,181.91,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526,0.0,2020-11-15,3
16,24402,SSR1588-横版（端游混剪）,16,2020-08-17,167,7402.74,1.0,84.0,12.0,2,0.0119,88.127857,7402.74,0.0,0.0,0.0,0.0,0.001621,0.0988,310.0,2020-11-15,3
17,24426,SSR1592-横版（3D混剪）,10,2020-08-21,20,2622.22,0.0,46.0,0.0,1,0.0,57.004783,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0.0,2020-11-15,3
18,24453,SSR1606-横版+开头（端游混剪）,16,2020-08-19,75,581.12,0.0,6.0,0.0,1,0.0,96.853333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,2020-11-15,3
19,24624,SSR1626-横版（3D混剪）,16,2020-08-28,59,1461.44,0.0,10.0,0.0,1,0.0,146.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
20,24690,SSR1631-横版（29s）,16,2020-09-03,38,11901.66,0.0,398.0,0.0,5,0.0,29.903668,0.0,0.0,0.0,0.0,0.0,0.0,0.0483,176.0,2020-11-15,3
21,24993,SSR1662-横版（3D混剪）,16,2020-09-19,3,216.11,0.0,1.0,0.0,1,0.0,216.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2020-11-15,3
22,25047,SSR1678-竖版（3D混剪）,16,2020-09-16,26,480.46,0.0,4.0,0.0,2,0.0,120.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
23,25261,SSR1722-横版（3D混剪）,10,2020-09-28,19,2808.06,0.0,25.0,0.0,1,0.0,112.3224,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,2020-11-15,3
24,25261,SSR1722-横版（3D混剪）,16,2020-09-28,19,2738.97,0.0,16.0,0.0,4,0.0,171.185625,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,2020-11-15,3
25,25297,SSR1730-竖版（3D）,16,2020-09-27,12,212.27,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
26,25345,SSR1733-竖版（3D混剪）,10,2020-09-29,106,6499.09,1.0,53.0,74.0,5,0.0189,122.62434,6499.09,2.0,0.4,37.0,0.5,0.011386,0.0806,426.0,2020-11-15,3
27,25345,SSR1733-竖版（3D混剪）,16,2020-09-29,106,25503.55,4.0,776.0,322.0,8,0.0052,32.865399,6375.8875,0.0,0.0,0.0,0.0,0.012626,0.0726,3176.0,2020-11-15,3
28,25383,SSR1736-横版（3D混剪）,10,2020-09-30,49,895.08,0.0,11.0,0.0,1,0.0,81.370909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
29,25383,SSR1736-横版（3D混剪）,16,2020-09-30,49,7547.39,0.0,140.0,0.0,3,0.0,53.909929,0.0,0.0,0.0,0.0,0.0,0.0,0.0633,4904.0,2020-11-15,3
30,25420,SSR1744-竖版（3D混剪）,16,2020-10-03,12,1472.52,0.0,81.0,0.0,1,0.0,18.179259,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,0.0,2020-11-15,3
31,25439,SSR1745-竖版（3D混剪）,16,2020-10-02,57,329.37,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
32,25532,SSR1763-横版（3D混剪),16,2020-10-05,58,10848.99,0.0,104.0,0.0,11,0.0,104.317212,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,5704.0,2020-11-15,3
33,25535,SSR1764-竖版（3D),16,2020-10-06,49,9662.99,1.0,127.0,68.0,3,0.0079,76.086535,9662.99,0.0,0.0,0.0,0.0,0.007037,0.0923,620.0,2020-11-15,3
34,25547,SSR1768-横版（混剪),10,2020-10-08,304,7749.51,2.0,436.0,72.0,2,0.0046,17.774106,3874.755,0.0,0.0,0.0,0.0,0.009291,0.0574,96.0,2020-11-15,3
35,25547,SSR1768-横版（混剪),16,2020-10-08,304,74903.84,10.0,1432.0,3612.0,12,0.007,52.307151,7490.384,0.0,0.0,0.0,0.0,0.048222,0.0822,21904.0,2020-11-15,3
36,25562,SSR1772-横版（3D混剪+解说）,10,2020-10-07,135,93091.95,23.0,3902.0,2228.0,12,0.0059,23.857496,4047.476087,0.0,0.0,0.0,0.0,0.023933,0.0567,85690.0,2020-11-15,3
