,image_id,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win,score
1591,25423,1960.64,0,81,0,1,0.0,24.205432,0.0,0,0.0,0.0,0.0,0.0,0.0682,0,2020-10-21,3,492
1592,25495,270.58,0,47,0,1,0.0,5.757021,0.0,0,0.0,0.0,0.0,0.0,0.0597,0,2020-10-21,3,446
1593,25532,2414.28,0,57,0,3,0.0,42.355789,0.0,0,0.0,0.0,0.0,0.0,0.1017,0,2020-10-21,3,496
1594,25535,7593.69,0,108,0,2,0.0,70.311944,0.0,0,0.0,0.0,0.0,0.0,0.1282,664,2020-10-21,3,494
1595,25547,65125.83,31,2643,3324,11,0.0117,24.640874,2100.833226,11,1.0,302.181818,2.8182,0.05104,0.0822,48084,2020-10-21,3,735
1596,25561,2776.35,0,112,0,2,0.0,24.788839,0.0,0,0.0,0.0,0.0,0.0,0.0342,0,2020-10-21,3,467
1597,25562,79390.68,20,4634,2156,10,0.0043,17.132214,3969.534,0,0.0,0.0,0.0,0.027157,0.0389,54318,2020-10-21,3,692
1598,25566,1935.99,1,208,30,1,0.0048,9.307644,1935.99,1,1.0,30.0,1.0,0.015496,0.0093,54,2020-10-21,3,610
1599,25599,388.13,0,18,0,1,0.0,21.562778,0.0,0,0.0,0.0,0.0,0.0,0.0455,0,2020-10-21,3,474
1600,25624,16425.7,5,673,656,7,0.0074,24.406686,3285.14,7,1.0,93.714286,0.7143,0.039937,0.0736,4286,2020-10-21,3,626
1601,25635,8067.26,1,183,190,6,0.0055,44.083388,8067.26,0,0.0,0.0,0.0,0.023552,0.0725,2494,2020-10-21,3,575
1602,25648,2172.76,0,13,0,1,0.0,167.135385,0.0,0,0.0,0.0,0.0,0.0,0.2143,528,2020-10-21,3,487
1603,25655,934.67,0,19,0,1,0.0,49.193158,0.0,0,0.0,0.0,0.0,0.0,0.1429,0,2020-10-21,3,497
1604,25674,3787.24,1,67,110,1,0.0149,56.52597,3787.24,0,0.0,0.0,0.0,0.029045,0.0448,268,2020-10-21,3,587
1605,25686,59964.86,6,1004,284,14,0.006,59.725956,9994.143333,0,0.0,0.0,0.0,0.004736,0.0585,11115,2020-10-21,3,501
1606,25687,333.45,0,21,0,1,0.0,15.878571,0.0,0,0.0,0.0,0.0,0.0,0.02,0,2020-10-21,3,472
1607,25694,171675.78,30,4079,11312,25,0.0074,42.087713,5722.526,0,0.0,0.0,0.0,0.065892,0.0552,60470,2020-10-21,3,722
1608,25696,2438.48,0,124,0,3,0.0,19.665161,0.0,0,0.0,0.0,0.0,0.0,0.0452,584,2020-10-21,3,479
1609,25715,1307.06,0,21,0,1,0.0,62.240952,0.0,0,0.0,0.0,0.0,0.0,0.0345,48,2020-10-21,3,460
1610,25716,1617.6,0,163,0,3,0.0,9.923926,0.0,0,0.0,0.0,0.0,0.0,0.016,0,2020-10-21,3,458
1611,25749,2981.02,1,63,12,1,0.0159,47.317778,2981.02,1,1.0,12.0,1.0,0.004025,0.0964,54,2020-10-21,3,545
1612,25750,28443.5,7,1678,452,8,0.0042,16.950834,4063.357143,0,0.0,0.0,0.0,0.015891,0.0298,4138,2020-10-21,3,583
1613,25756,27887.95,6,2019,1156,7,0.003,13.812754,4647.991667,0,0.0,0.0,0.0,0.041452,0.0409,2244,2020-10-21,3,633
1614,25790,10055.83,1,359,30,3,0.0028,28.010669,10055.83,0,0.0,0.0,0.0,0.002983,0.0753,1752,2020-10-21,3,520
1615,25794,12438.42,0,234,0,5,0.0,53.155641,0.0,0,0.0,0.0,0.0,0.0,0.0466,1952,2020-10-21,3,477
1616,25795,97762.12,12,1790,588,21,0.0067,54.615709,8146.843333,0,0.0,0.0,0.0,0.006015,0.0407,10627,2020-10-21,3,506
1617,25797,1426.44,0,14,0,1,0.0,101.888571,0.0,0,0.0,0.0,0.0,0.0,0.0903,30,2020-10-21,3,475
1618,25805,1809.12,0,54,0,2,0.0,33.502222,0.0,0,0.0,0.0,0.0,0.0,0.0441,48,2020-10-21,3,453
1619,25809,34127.33,2,370,1356,10,0.0054,92.236027,17063.665,0,0.0,0.0,0.0,0.039734,0.0787,3252,2020-10-21,3,653
1620,25814,1662.5,0,148,0,1,0.0,11.233108,0.0,0,0.0,0.0,0.0,0.0,0.0133,0,2020-10-21,3,447
1621,25815,7840.47,1,213,98,3,0.0047,36.809718,7840.47,0,0.0,0.0,0.0,0.012499,0.0184,98,2020-10-21,3,521
1622,25816,2724.53,0,98,0,1,0.0,27.801327,0.0,0,0.0,0.0,0.0,0.0,0.0,12,2020-10-21,3,467
1623,25825,22956.66,7,1365,536,5,0.0051,16.818066,3279.522857,5,1.0,107.2,1.4,0.023348,0.0293,9482,2020-10-21,3,605
1624,25828,2735.76,0,91,0,2,0.0,30.063297,0.0,0,0.0,0.0,0.0,0.0,0.0101,0,2020-10-21,3,450
1625,25831,3204.29,1,8,226,4,0.125,400.53625,3204.29,3,0.75,75.333333,0.3333,0.07053,0.0833,396,2020-10-21,3,626
1626,25832,35498.75,9,2318,2078,12,0.0039,15.314387,3944.305556,0,0.0,0.0,0.0,0.058537,0.0448,53104,2020-10-21,3,717
1627,25844,7068.67,1,202,120,3,0.005,34.993416,7068.67,0,0.0,0.0,0.0,0.016976,0.0485,1000,2020-10-21,3,495
1628,25875,6434.56,0,47,0,2,0.0,136.905532,0.0,0,0.0,0.0,0.0,0.0,0.0377,0,2020-10-21,3,427
1629,25896,1063.5,0,3,0,2,0.0,354.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-21,3,379
1630,25897,4307.92,0,30,0,2,0.0,143.597333,0.0,0,0.0,0.0,0.0,0.0,0.1,0,2020-10-21,3,479
1631,25905,1141.45,0,47,0,1,0.0,24.28617,0.0,0,0.0,0.0,0.0,0.0,0.0426,0,2020-10-21,3,460
1632,25906,1253.41,0,45,0,1,0.0,27.853556,0.0,0,0.0,0.0,0.0,0.0,0.0222,0,2020-10-21,3,460
1633,25907,2815.77,0,91,0,3,0.0,30.942527,0.0,0,0.0,0.0,0.0,0.0,0.1319,60,2020-10-21,3,497
1634,25912,1514.09,0,91,0,1,0.0,16.638352,0.0,0,0.0,0.0,0.0,0.0,0.0769,0,2020-10-21,3,510
1635,25915,752.23,0,9,0,1,0.0,83.581111,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-21,3,424
1636,16276,1458.73,0,16,0,1,0.0,91.170625,0.0,0,0.0,0.0,0.0,0.0,0.08,0,2020-10-22,3,470
1637,19618,305.49,0,2,0,1,0.0,152.745,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-22,3,377
1638,19636,4533.21,0,13,0,1,0.0,348.708462,0.0,0,0.0,0.0,0.0,0.0,0.2273,906,2020-10-22,3,503
1639,19836,538.86,0,2,0,1,0.0,269.43,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-22,3,382
1640,19854,13027.36,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-22,3,369
1641,19855,547.29,0,2,0,1,0.0,273.645,0.0,0,0.0,0.0,0.0,0.0,0.4286,0,2020-10-22,3,493
1642,20567,8350.07,1,31,30,5,0.0323,269.357097,8350.07,0,0.0,0.0,0.0,0.003593,0.193,248,2020-10-22,3,484
1643,20611,331.17,0,3,0,2,0.0,110.39,0.0,0,0.0,0.0,0.0,0.0,0.2,0,2020-10-22,3,536
1644,20731,3356.96,1,79,208,1,0.0127,42.493165,3356.96,1,1.0,208.0,1.0,0.061961,0.0864,238,2020-10-22,3,650
1645,21174,738.29,0,3,0,1,0.0,246.096667,0.0,0,0.0,0.0,0.0,0.0,0.4,0,2020-10-22,3,500
1646,21185,5171.42,1,371,12,1,0.0027,13.939137,5171.42,0,0.0,0.0,0.0,0.00232,0.0423,518,2020-10-22,3,545
1647,22316,3665.51,0,43,0,1,0.0,85.244419,0.0,0,0.0,0.0,0.0,0.0,0.06,0,2020-10-22,3,473
1648,23160,3781.13,0,20,0,1,0.0,189.0565,0.0,0,0.0,0.0,0.0,0.0,0.0816,620,2020-10-22,3,467
1649,23509,49561.53,19,3412,1416,8,0.0056,14.525654,2608.501579,6,0.75,236.0,3.1667,0.028571,0.0476,50964,2020-10-22,3,687
1650,23528,6104.51,0,24,0,5,0.0,254.354583,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-22,3,489
1651,23552,384.64,0,3,0,1,0.0,128.213333,0.0,0,0.0,0.0,0.0,0.0,0.25,42,2020-10-22,3,536
1652,23645,4914.39,0,44,0,1,0.0,111.690682,0.0,0,0.0,0.0,0.0,0.0,0.2222,12,2020-10-22,3,515
1653,23656,1478.7,1,6,504,2,0.1667,246.45,1478.7,2,1.0,252.0,0.5,0.34084,0.3077,2146,2020-10-22,3,629
1654,23784,131.26,0,6,0,1,0.0,21.876667,0.0,0,0.0,0.0,0.0,0.0,0.1818,0,2020-10-22,3,546
1655,23877,3856.6,0,99,0,1,0.0,38.955556,0.0,0,0.0,0.0,0.0,0.0,0.0283,12,2020-10-22,3,475
1656,23886,12226.13,1,357,60,8,0.0028,34.246863,12226.13,0,0.0,0.0,0.0,0.004908,0.0838,278,2020-10-22,3,522
1657,23908,13243.79,3,145,476,2,0.0207,91.336483,4414.596667,0,0.0,0.0,0.0,0.035941,0.12,5964,2020-10-22,3,587
1658,23916,3781.13,0,25,0,1,0.0,151.2452,0.0,0,0.0,0.0,0.0,0.0,0.1404,870,2020-10-22,3,468
1659,24233,27995.52,3,1320,84,6,0.0023,21.208727,9331.84,0,0.0,0.0,0.0,0.003,0.05,26594,2020-10-22,3,579
1660,24245,3781.13,0,42,0,1,0.0,90.026905,0.0,0,0.0,0.0,0.0,0.0,0.0189,0,2020-10-22,3,442
1661,24279,4030.0,0,30,0,1,0.0,134.333333,0.0,0,0.0,0.0,0.0,0.0,0.1333,0,2020-10-22,3,487
1662,24359,13771.92,1,764,248,3,0.0013,18.026073,13771.92,0,0.0,0.0,0.0,0.018008,0.0678,2304,2020-10-22,3,545
1663,24400,590.73,0,4,0,1,0.0,147.6825,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-22,3,498
1664,24402,4169.21,0,81,0,2,0.0,51.471728,0.0,0,0.0,0.0,0.0,0.0,0.0654,30,2020-10-22,3,471
1665,24423,2886.28,0,21,0,1,0.0,137.441905,0.0,0,0.0,0.0,0.0,0.0,0.1,0,2020-10-22,3,492
1666,24445,272.51,0,1,0,1,0.0,272.51,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-22,3,382
1667,24453,6222.48,1,183,12,3,0.0055,34.002623,6222.48,1,0.3333,12.0,1.0,0.001928,0.0806,451,2020-10-22,3,511
1668,24624,8434.96,0,47,0,1,0.0,179.467234,0.0,0,0.0,0.0,0.0,0.0,0.02,0,2020-10-22,3,418
1669,24690,6846.26,1,398,68,3,0.0025,17.201658,6846.26,0,0.0,0.0,0.0,0.009932,0.0553,1122,2020-10-22,3,495
1670,24775,4606.22,1,5,60,1,0.2,921.244,4606.22,1,1.0,60.0,1.0,0.013026,0.4286,120,2020-10-22,3,503
1671,25140,5953.61,1,131,12,1,0.0076,45.447405,5953.61,0,0.0,0.0,0.0,0.002016,0.0534,110,2020-10-22,3,477
1672,25261,325.98,0,1,0,1,0.0,325.98,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-22,3,382
1673,25345,24831.42,7,788,1612,16,0.0089,31.511954,3547.345714,5,0.3125,322.4,1.4,0.064918,0.0642,24696,2020-10-22,3,699
1674,25383,5795.83,0,206,0,8,0.0,28.135097,0.0,0,0.0,0.0,0.0,0.0,0.0398,176,2020-10-22,3,475
1675,25406,2245.84,0,26,0,2,0.0,86.378462,0.0,0,0.0,0.0,0.0,0.0,0.0313,0,2020-10-22,3,435
1676,25420,787.87,0,79,0,1,0.0,9.973038,0.0,0,0.0,0.0,0.0,0.0,0.1515,0,2020-10-22,3,500
1677,25423,773.03,0,26,0,1,0.0,29.731923,0.0,0,0.0,0.0,0.0,0.0,0.0323,0,2020-10-22,3,476
1678,25439,4708.42,0,1,0,1,0.0,4708.42,0.0,0,0.0,0.0,0.0,0.0,0.0588,526,2020-10-22,3,374
1679,25454,440.58,0,1,0,1,0.0,440.58,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-22,3,382
1680,25527,1172.17,0,2,0,1,0.0,586.085,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-22,3,379
1681,25532,5486.91,2,157,152,3,0.0127,34.948471,2743.455,2,0.6667,76.0,1.0,0.027702,0.1056,266,2020-10-22,3,574
1682,25535,5256.07,0,71,0,2,0.0,74.029155,0.0,0,0.0,0.0,0.0,0.0,0.1325,42,2020-10-22,3,482
1683,25547,56081.14,24,2320,2460,10,0.0103,24.172905,2336.714167,8,0.8,307.5,3.0,0.043865,0.0772,24914,2020-10-22,3,683
1684,25561,1908.63,0,58,0,2,0.0,32.907414,0.0,0,0.0,0.0,0.0,0.0,0.0469,696,2020-10-22,3,453
1685,25562,93531.01,24,4641,3290,16,0.0052,20.153202,3897.125417,0,0.0,0.0,0.0,0.035175,0.0461,49896,2020-10-22,3,684
1686,25566,404.11,0,36,0,1,0.0,11.225278,0.0,0,0.0,0.0,0.0,0.0,0.0233,0,2020-10-22,3,446
1687,25624,17778.48,5,696,626,7,0.0072,25.543793,3555.696,0,0.0,0.0,0.0,0.035211,0.0811,3696,2020-10-22,3,577
1688,25635,9435.31,1,203,190,6,0.0049,46.47936,9435.31,0,0.0,0.0,0.0,0.020137,0.0744,2494,2020-10-22,3,576
1689,25648,2172.76,0,13,0,1,0.0,167.135385,0.0,0,0.0,0.0,0.0,0.0,0.1538,0,2020-10-22,3,470
1690,25655,934.67,0,19,0,1,0.0,49.193158,0.0,0,0.0,0.0,0.0,0.0,0.1429,0,2020-10-22,3,497
1691,25674,3787.24,1,67,110,1,0.0149,56.52597,3787.24,0,0.0,0.0,0.0,0.029045,0.038,268,2020-10-22,3,587
1692,25686,75709.74,9,1445,442,15,0.0062,52.394284,8412.193333,0,0.0,0.0,0.0,0.005838,0.0563,12772,2020-10-22,3,491
1693,25694,214621.02,32,4940,11510,23,0.0065,43.445551,6706.906875,0,0.0,0.0,0.0,0.053629,0.0542,113896,2020-10-22,3,665
1694,25696,973.61,0,38,0,1,0.0,25.621316,0.0,0,0.0,0.0,0.0,0.0,0.0299,24,2020-10-22,3,460
1695,25715,1307.06,0,21,0,1,0.0,62.240952,0.0,0,0.0,0.0,0.0,0.0,0.0357,48,2020-10-22,3,460
1696,25716,113.74,0,9,0,1,0.0,12.637778,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-22,3,448
1697,25749,3985.48,1,105,12,1,0.0095,37.956952,3985.48,0,0.0,0.0,0.0,0.003011,0.0619,54,2020-10-22,3,496
1698,25750,19607.61,5,1008,156,7,0.005,19.451994,3921.522,0,0.0,0.0,0.0,0.007956,0.0371,1256,2020-10-22,3,544
1699,25756,13413.66,0,952,0,8,0.0,14.089979,0.0,0,0.0,0.0,0.0,0.0,0.0505,78,2020-10-22,3,505
1700,25790,13275.85,3,619,122,3,0.0048,21.447254,4425.283333,0,0.0,0.0,0.0,0.00919,0.0839,3958,2020-10-22,3,531
1701,25794,16200.68,0,318,0,5,0.0,50.945535,0.0,0,0.0,0.0,0.0,0.0,0.048,945,2020-10-22,3,480
1702,25795,63708.18,5,1299,402,20,0.0038,49.044018,12741.636,0,0.0,0.0,0.0,0.00631,0.0422,10661,2020-10-22,3,499
1703,25805,688.72,0,21,0,1,0.0,32.79619,0.0,0,0.0,0.0,0.0,0.0,0.1053,0,2020-10-22,3,519
1704,25809,36798.43,2,462,1356,11,0.0043,79.650281,18399.215,0,0.0,0.0,0.0,0.036849,0.0722,3252,2020-10-22,3,659
1705,25814,304.89,0,22,0,1,0.0,13.858636,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-22,3,472
1706,25815,10099.11,1,300,98,4,0.0033,33.6637,10099.11,0,0.0,0.0,0.0,0.009704,0.0292,110,2020-10-22,3,489
1707,25816,2724.53,0,98,0,1,0.0,27.801327,0.0,0,0.0,0.0,0.0,0.0,0.0,12,2020-10-22,3,467
1708,25825,44867.82,13,2820,986,6,0.0046,15.910574,3451.370769,5,0.8333,197.2,2.6,0.021976,0.0311,10964,2020-10-22,3,639
1709,25828,1501.84,0,50,0,2,0.0,30.0368,0.0,0,0.0,0.0,0.0,0.0,0.0172,0,2020-10-22,3,454
1710,25831,1654.56,0,3,0,3,0.0,551.52,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-22,3,396
1711,25832,57009.97,16,2875,2758,12,0.0056,19.829555,3563.123125,0,0.0,0.0,0.0,0.048378,0.0565,80660,2020-10-22,3,679
1712,25844,7093.06,1,167,120,3,0.006,42.473413,7093.06,0,0.0,0.0,0.0,0.016918,0.0643,774,2020-10-22,3,544
1713,25875,6434.56,0,47,0,2,0.0,136.905532,0.0,0,0.0,0.0,0.0,0.0,0.0364,0,2020-10-22,3,427
1714,25894,630.47,0,1,0,1,0.0,630.47,0.0,0,0.0,0.0,0.0,0.0,0.4,0,2020-10-22,3,493
1715,25896,1063.5,0,3,0,2,0.0,354.5,0.0,0,0.0,0.0,0.0,0.0,0.1111,0,2020-10-22,3,466
1716,25897,5061.8,0,43,0,2,0.0,117.716279,0.0,0,0.0,0.0,0.0,0.0,0.093,15200,2020-10-22,3,477
1717,25905,1412.41,0,54,0,1,0.0,26.155741,0.0,0,0.0,0.0,0.0,0.0,0.037,0,2020-10-22,3,455
1718,25906,2012.34,0,73,0,1,0.0,27.566301,0.0,0,0.0,0.0,0.0,0.0,0.0137,0,2020-10-22,3,455
1719,25907,4807.21,0,145,0,5,0.0,33.153172,0.0,0,0.0,0.0,0.0,0.0,0.1241,188,2020-10-22,3,518
1720,25912,6935.3,1,240,166,3,0.0042,28.897083,6935.3,0,0.0,0.0,0.0,0.023936,0.1125,310,2020-10-22,3,539
1721,25915,1260.72,0,11,0,2,0.0,114.610909,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-22,3,425
1722,25919,4818.28,1,94,140,2,0.0106,51.258298,4818.28,0,0.0,0.0,0.0,0.029056,0.1489,1280,2020-10-22,3,570
1723,25927,1817.48,0,5,0,2,0.0,363.496,0.0,0,0.0,0.0,0.0,0.0,0.2,0,2020-10-22,3,488
1724,25934,1001.72,0,1,0,2,0.0,1001.72,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-22,3,379
1725,25939,1219.48,0,2,0,2,0.0,609.74,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-22,3,379
1726,16276,1029.51,0,13,0,1,0.0,79.193077,0.0,0,0.0,0.0,0.0,0.0,0.0278,0,2020-10-23,3,442
1727,19618,305.49,0,2,0,1,0.0,152.745,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-23,3,377
1728,19636,7408.88,2,32,158,2,0.0625,231.5275,3704.44,2,1.0,79.0,1.0,0.021326,0.25,1734,2020-10-23,3,570
1729,19836,538.86,0,2,0,1,0.0,269.43,0.0,0,0.0,0.0,0.0,0.0,0.3333,0,2020-10-23,3,493
1730,19854,13027.36,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-23,3,369
1731,19855,547.29,0,2,0,1,0.0,273.645,0.0,0,0.0,0.0,0.0,0.0,0.6667,0,2020-10-23,3,493
1732,20567,9688.14,1,40,30,7,0.025,242.2035,9688.14,0,0.0,0.0,0.0,0.003097,0.1744,248,2020-10-23,3,471
1733,20611,113.99,0,1,0,1,0.0,113.99,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-23,3,536
1734,20731,2876.32,1,64,208,3,0.0156,44.9425,2876.32,3,1.0,69.333333,0.3333,0.072315,0.1045,238,2020-10-23,3,597
1735,21174,1578.58,0,4,0,2,0.0,394.645,0.0,0,0.0,0.0,0.0,0.0,0.4615,250,2020-10-23,3,506
1736,21185,5171.42,1,371,12,1,0.0027,13.939137,5171.42,0,0.0,0.0,0.0,0.00232,0.0403,518,2020-10-23,3,545
1737,21935,3014.4,0,15,0,2,0.0,200.96,0.0,0,0.0,0.0,0.0,0.0,0.0857,0,2020-10-23,3,466
1738,22316,153.68,0,3,0,1,0.0,51.226667,0.0,0,0.0,0.0,0.0,0.0,0.1333,0,2020-10-23,3,539
1739,22582,1246.81,0,4,0,2,0.0,311.7025,0.0,0,0.0,0.0,0.0,0.0,0.0769,12,2020-10-23,3,491
1740,22737,724.8,0,5,0,1,0.0,144.96,0.0,0,0.0,0.0,0.0,0.0,0.0909,0,2020-10-23,3,485
1741,22754,972.17,0,2,0,1,0.0,486.085,0.0,0,0.0,0.0,0.0,0.0,0.5,0,2020-10-23,3,485
1742,23160,4421.03,0,23,0,2,0.0,192.218696,0.0,0,0.0,0.0,0.0,0.0,0.1493,620,2020-10-23,3,468
1743,23509,59686.83,17,3908,1380,11,0.0044,15.272986,3510.99,8,0.7273,172.5,2.125,0.023121,0.0453,51398,2020-10-23,3,639
1744,23528,6565.39,0,22,0,5,0.0,298.426818,0.0,0,0.0,0.0,0.0,0.0,0.2128,0,2020-10-23,3,487
1745,23552,680.41,0,10,0,1,0.0,68.041,0.0,0,0.0,0.0,0.0,0.0,0.28,42,2020-10-23,3,522
1746,23645,6315.35,0,60,0,1,0.0,105.255833,0.0,0,0.0,0.0,0.0,0.0,0.2623,128,2020-10-23,3,519
1747,23656,11694.98,1,61,504,7,0.0164,191.720984,11694.98,0,0.0,0.0,0.0,0.043095,0.1127,1932,2020-10-23,3,532
1748,23783,4396.09,0,22,0,2,0.0,199.822273,0.0,0,0.0,0.0,0.0,0.0,0.1944,1398,2020-10-23,3,468
1749,23784,467.74,0,6,0,2,0.0,77.956667,0.0,0,0.0,0.0,0.0,0.0,0.1,0,2020-10-23,3,492
1750,23877,6041.71,0,153,0,1,0.0,39.488301,0.0,0,0.0,0.0,0.0,0.0,0.0375,4666,2020-10-23,3,457
1751,23886,15607.55,1,439,42,7,0.0023,35.552506,15607.55,0,0.0,0.0,0.0,0.002691,0.0879,296,2020-10-23,3,529
1752,23908,11933.95,3,149,476,2,0.0201,80.093624,3977.983333,0,0.0,0.0,0.0,0.039886,0.1104,5964,2020-10-23,3,593
1753,23916,7449.05,0,53,0,2,0.0,140.548113,0.0,0,0.0,0.0,0.0,0.0,0.092,516,2020-10-23,3,480
1754,24233,24893.63,3,1189,84,6,0.0025,20.936611,8297.876667,0,0.0,0.0,0.0,0.003374,0.053,26594,2020-10-23,3,603
1755,24245,7449.05,0,90,0,2,0.0,82.767222,0.0,0,0.0,0.0,0.0,0.0,0.0095,0,2020-10-23,3,502
1756,24279,1830.29,0,13,0,1,0.0,140.791538,0.0,0,0.0,0.0,0.0,0.0,0.2308,0,2020-10-23,3,504
1757,24359,14143.26,2,737,278,4,0.0027,19.190312,7071.63,0,0.0,0.0,0.0,0.019656,0.0752,2780,2020-10-23,3,549
1758,24400,590.73,0,4,0,1,0.0,147.6825,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-23,3,498
1759,24402,4169.21,0,81,0,2,0.0,51.471728,0.0,0,0.0,0.0,0.0,0.0,0.0654,30,2020-10-23,3,471
1760,24423,2886.28,0,21,0,1,0.0,137.441905,0.0,0,0.0,0.0,0.0,0.0,0.1,0,2020-10-23,3,492
1761,24445,272.51,0,1,0,1,0.0,272.51,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-23,3,382
1762,24453,8930.08,1,189,12,4,0.0053,47.249101,8930.08,0,0.0,0.0,0.0,0.001344,0.0689,187,2020-10-23,3,510
1763,24624,8434.96,0,47,0,1,0.0,179.467234,0.0,0,0.0,0.0,0.0,0.0,0.0185,0,2020-10-23,3,418
1764,24690,11198.1,1,373,68,4,0.0027,30.021716,11198.1,0,0.0,0.0,0.0,0.006072,0.0501,630,2020-10-23,3,469
1765,24775,6425.82,2,12,170,2,0.1667,535.485,3212.91,2,1.0,85.0,1.0,0.026456,0.3125,230,2020-10-23,3,529
1766,25140,8196.52,3,152,108,1,0.0197,53.924474,2732.173333,1,1.0,108.0,3.0,0.013176,0.0921,1418,2020-10-23,3,548
1767,25155,1261.23,0,7,0,1,0.0,180.175714,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-23,3,391
1768,25261,2094.22,0,20,0,2,0.0,104.711,0.0,0,0.0,0.0,0.0,0.0,0.05,0,2020-10-23,3,442
1769,25345,67927.86,15,1553,2360,21,0.0097,43.739768,4528.524,10,0.4762,236.0,1.5,0.034743,0.0675,35922,2020-10-23,3,729
1770,25383,6320.2,1,202,12,4,0.005,31.288119,6320.2,0,0.0,0.0,0.0,0.001899,0.0628,1654,2020-10-23,3,517
1771,25406,4558.03,0,40,0,3,0.0,113.95075,0.0,0,0.0,0.0,0.0,0.0,0.06,254,2020-10-23,3,483
1772,25420,650.13,0,71,0,1,0.0,9.156761,0.0,0,0.0,0.0,0.0,0.0,0.1684,0,2020-10-23,3,500
1773,25439,6852.19,0,7,0,2,0.0,978.884286,0.0,0,0.0,0.0,0.0,0.0,0.0952,12,2020-10-23,3,491
1774,25454,440.58,0,1,0,1,0.0,440.58,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-23,3,382
1775,25527,1172.17,0,2,0,1,0.0,586.085,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-23,3,379
1776,25532,28523.16,4,529,334,5,0.0076,53.919017,7130.79,2,0.4,167.0,2.0,0.01171,0.1053,28188,2020-10-23,3,615
1777,25535,4273.8,0,48,0,2,0.0,89.0375,0.0,0,0.0,0.0,0.0,0.0,0.1746,42,2020-10-23,3,515
1778,25547,70323.88,25,2805,2976,8,0.0089,25.070902,2812.9552,7,0.875,425.142857,3.5714,0.042318,0.0743,42754,2020-10-23,3,722
1779,25561,748.02,0,18,0,2,0.0,41.556667,0.0,0,0.0,0.0,0.0,0.0,0.08,708,2020-10-23,3,525
1780,25562,114450.7,31,5426,3984,18,0.0057,21.093015,3691.958065,13,0.7222,306.461538,2.3846,0.03481,0.0484,53952,2020-10-23,3,659
1781,25624,17219.59,5,725,310,6,0.0069,23.751159,3443.918,6,1.0,51.666667,0.8333,0.018003,0.0698,1336,2020-10-23,3,572
1782,25635,9435.31,1,203,190,6,0.0049,46.47936,9435.31,0,0.0,0.0,0.0,0.020137,0.0724,2494,2020-10-23,3,576
1783,25648,854.48,0,6,0,1,0.0,142.413333,0.0,0,0.0,0.0,0.0,0.0,0.2857,0,2020-10-23,3,483
1784,25655,280.91,0,9,0,1,0.0,31.212222,0.0,0,0.0,0.0,0.0,0.0,0.0909,0,2020-10-23,3,510
1785,25674,3289.67,1,57,110,1,0.0175,57.713509,3289.67,1,1.0,110.0,1.0,0.033438,0.0361,268,2020-10-23,3,573
1786,25686,91737.02,9,1994,460,17,0.0045,46.00653,10193.002222,0,0.0,0.0,0.0,0.005014,0.0483,13076,2020-10-23,3,488
1787,25694,257727.44,37,6023,12408,25,0.0061,42.790543,6965.606486,0,0.0,0.0,0.0,0.048144,0.0499,118580,2020-10-23,3,599
1788,25696,147.79,0,8,0,1,0.0,18.47375,0.0,0,0.0,0.0,0.0,0.0,0.037,24,2020-10-23,3,448
1789,25715,1541.07,0,24,0,1,0.0,64.21125,0.0,0,0.0,0.0,0.0,0.0,0.0645,48,2020-10-23,3,498
1790,25716,113.74,0,9,0,1,0.0,12.637778,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-23,3,448
