image_id_3_3,label_ids_3_3,im_amount_3_3,im_create_role_num_3_3,im_new_role_money_3_3,im_pay_role_user_num_3_3,im_source_num_3_3,im_valid_source_num_3_3,model_run_datetime_3_3,data_win_3_3
28787,127,13944.5,155.0,7946.0,7.0,7,2,2021-01-24,3
28800,25,17379.86,252.0,1724.0,6.0,11,3,2021-01-24,3
28803,127,167327.62,2591.0,17098.0,114.0,67,14,2021-01-24,3
28804,126,8490.57,373.0,412.0,6.0,1,1,2021-01-24,3
28820,127,116497.28,956.0,16440.0,58.0,60,14,2021-01-24,3
28825,127,25388.75,413.0,756.0,11.0,10,2,2021-01-24,3
28826,103,7825.17,102.0,128.0,1.0,6,1,2021-01-24,3
28848,127,2806.56,45.0,0.0,0.0,1,0,2021-01-24,3
28849,127,79828.34,1190.0,8182.0,59.0,23,10,2021-01-24,3
28857,20,4685.8,43.0,60.0,2.0,4,0,2021-01-24,3
28858,103,1933.07,23.0,0.0,0.0,2,0,2021-01-24,3
28870,103,171.08,2.0,0.0,0.0,1,0,2021-01-24,3
28873,20,9374.94,407.0,84.0,4.0,3,1,2021-01-24,3
28874,127,48556.07,618.0,1122.0,15.0,13,5,2021-01-24,3
28886,127,5874.92,49.0,0.0,0.0,3,0,2021-01-24,3
28891,19,36519.48,1604.0,234.0,9.0,13,2,2021-01-24,3
28916,127,400.71,5.0,96.0,2.0,1,0,2021-01-24,3
28928,103,5688.69,57.0,60.0,1.0,6,1,2021-01-24,3
28929,111,638.61,1.0,0.0,0.0,2,0,2021-01-24,3
28968,127,68824.03,1109.0,3962.0,48.0,19,5,2021-01-24,3
28972,111,9423.1,34.0,72.0,2.0,12,1,2021-01-24,3
28976,127,264688.42,6941.0,25798.0,160.0,43,20,2021-01-24,3
28981,20,60478.47,1990.0,750.0,14.0,25,7,2021-01-24,3
28982,127,7206.33,103.0,0.0,0.0,4,0,2021-01-24,3
28984,103,16147.06,119.0,4996.0,8.0,11,2,2021-01-24,3
28993,20,9511.67,223.0,0.0,0.0,5,0,2021-01-24,3
28994,127,35241.14,650.0,140.0,4.0,11,2,2021-01-24,3
28998,20,11739.33,225.0,60.0,2.0,5,1,2021-01-24,3
28999,20,20236.27,707.0,84.0,2.0,9,1,2021-01-24,3
29000,20,89444.8,4680.0,4950.0,38.0,19,7,2021-01-24,3
29001,127,5937.81,91.0,256.0,2.0,8,0,2021-01-24,3
29016,25,3760.55,18.0,150.0,3.0,7,1,2021-01-24,3
29018,"25,111",10931.7,102.0,0.0,0.0,8,0,2021-01-24,3
29019,25,47327.8,371.0,822.0,3.0,27,2,2021-01-24,3
29024,25,7611.53,53.0,0.0,0.0,5,0,2021-01-24,3
29025,19,3765.76,18.0,0.0,0.0,11,0,2021-01-24,3
29044,20,15670.32,46.0,0.0,0.0,11,0,2021-01-24,3
29045,20,34729.41,790.0,13408.0,14.0,11,2,2021-01-24,3
29065,127,6362.14,17.0,0.0,0.0,8,0,2021-01-24,3
29069,127,7112.91,24.0,0.0,0.0,5,0,2021-01-24,3
29072,25,10099.38,27.0,0.0,0.0,7,0,2021-01-24,3
29075,127,65900.63,1270.0,3224.0,21.0,25,5,2021-01-24,3
29077,21,1822.55,9.0,0.0,0.0,2,0,2021-01-24,3
29079,20,44837.99,1240.0,718.0,7.0,17,3,2021-01-24,3
29080,,584.92,0.0,0.0,0.0,1,0,2021-01-24,3
29082,13,2536.51,143.0,0.0,0.0,1,0,2021-01-24,3
29090,83,3072.9,7.0,0.0,0.0,1,0,2021-01-24,3
29119,49,206.43,3.0,0.0,0.0,1,0,2021-01-24,3
29120,127,2978.79,43.0,0.0,0.0,2,0,2021-01-24,3
29124,111,9469.44,23.0,0.0,0.0,9,0,2021-01-24,3
29136,127,5565.41,35.0,0.0,0.0,5,0,2021-01-24,3
29138,,2061.96,9.0,0.0,0.0,1,0,2021-01-24,3
29147,103,5264.76,54.0,30.0,1.0,4,1,2021-01-24,3
29152,25,1172.08,5.0,0.0,0.0,5,0,2021-01-24,3
29155,126,2375.61,11.0,0.0,0.0,5,0,2021-01-24,3
29156,25,416.39,1.0,0.0,0.0,2,0,2021-01-24,3
29163,103,7379.35,82.0,256.0,1.0,2,1,2021-01-24,3
19636,19,2069.91,10.0,0.0,0.0,3,0,2021-01-25,3
19836,,1702.24,16.0,24.0,2.0,2,1,2021-01-25,3
20567,,1482.84,4.0,0.0,0.0,4,0,2021-01-25,3
21174,-1,5660.38,44.0,0.0,0.0,2,0,2021-01-25,3
21935,"-1,20",8490.57,120.0,232.0,2.0,2,1,2021-01-25,3
22316,"-1,19",2760.7,16.0,0.0,0.0,3,0,2021-01-25,3
23509,20,42608.12,1933.0,1362.0,14.0,9,4,2021-01-25,3
23565,20,104.56,0.0,0.0,0.0,1,0,2021-01-25,3
24580,"25,83",658.11,1.0,0.0,0.0,1,0,2021-01-25,3
25547,20,77310.34,2280.0,17772.0,39.0,22,8,2021-01-25,3
25562,20,17046.39,382.0,7884.0,17.0,4,4,2021-01-25,3
25825,20,79965.08,2714.0,2332.0,30.0,18,6,2021-01-25,3
25907,20,765.1,16.0,0.0,0.0,1,0,2021-01-25,3
25912,"-1,20",318.95,4.0,0.0,0.0,1,0,2021-01-25,3
25919,103,1081.72,8.0,0.0,0.0,2,0,2021-01-25,3
26294,"-1,103",337.39,4.0,0.0,0.0,1,0,2021-01-25,3
26441,"-1,20",14017.1,389.0,30.0,1.0,6,1,2021-01-25,3
26853,103,43596.29,930.0,2154.0,37.0,12,5,2021-01-25,3
26923,20,17112.6,331.0,762.0,12.0,6,2,2021-01-25,3
27383,67,171.25,8.0,0.0,0.0,1,0,2021-01-25,3
27410,103,388.11,4.0,42.0,1.0,1,0,2021-01-25,3
27434,20,65088.46,1659.0,5086.0,35.0,15,6,2021-01-25,3
27559,20,995.29,9.0,0.0,0.0,1,0,2021-01-25,3
27630,103,1817.57,4.0,0.0,0.0,2,0,2021-01-25,3
27672,20,235701.62,8183.0,11682.0,124.0,70,24,2021-01-25,3
27675,22,513.07,11.0,0.0,0.0,1,0,2021-01-25,3
27702,103,220.69,1.0,0.0,0.0,1,0,2021-01-25,3
27703,103,157574.08,4682.0,16984.0,104.0,29,8,2021-01-25,3
27715,20,18567.53,472.0,1520.0,13.0,8,2,2021-01-25,3
27796,19,9921.61,209.0,258.0,7.0,4,2,2021-01-25,3
27824,103,142052.99,2492.0,32876.0,99.0,59,14,2021-01-25,3
27875,20,117884.93,3738.0,40030.0,110.0,26,5,2021-01-25,3
27907,103,2934.75,22.0,0.0,0.0,2,0,2021-01-25,3
27921,103,137.26,2.0,0.0,0.0,1,0,2021-01-25,3
27945,19,117763.55,1827.0,9188.0,61.0,41,12,2021-01-25,3
28033,20,21543.69,492.0,364.0,4.0,9,1,2021-01-25,3
28035,20,12329.43,169.0,330.0,6.0,3,1,2021-01-25,3
28089,20,11320.76,577.0,72.0,2.0,4,0,2021-01-25,3
28193,103,104977.06,1388.0,17970.0,50.0,38,9,2021-01-25,3
28204,126,1221.3,16.0,0.0,0.0,2,0,2021-01-25,3
28215,103,5263.32,36.0,128.0,1.0,6,1,2021-01-25,3
28222,"20,83",1054.14,13.0,0.0,0.0,1,0,2021-01-25,3
28382,126,574.36,4.0,148.0,2.0,1,0,2021-01-25,3
28387,126,1290.62,30.0,0.0,0.0,1,0,2021-01-25,3
28397,103,23433.35,455.0,1002.0,11.0,5,1,2021-01-25,3
28481,20,3498.17,31.0,12.0,1.0,3,1,2021-01-25,3
28494,20,1801.89,16.0,0.0,0.0,1,0,2021-01-25,3
28499,20,6094.46,117.0,330.0,6.0,1,0,2021-01-25,3
28531,125,313.82,1.0,0.0,0.0,1,0,2021-01-25,3
28541,103,42574.88,718.0,886.0,22.0,19,4,2021-01-25,3
28578,127,108.55,1.0,0.0,0.0,1,0,2021-01-25,3
28579,127,30492.09,616.0,410.0,9.0,9,5,2021-01-25,3
28587,19,2595.13,27.0,0.0,0.0,2,0,2021-01-25,3
28590,103,34397.14,551.0,1162.0,6.0,19,3,2021-01-25,3
28594,19,131800.72,2262.0,12084.0,60.0,63,13,2021-01-25,3
28595,26,2196.08,11.0,0.0,0.0,3,0,2021-01-25,3
28603,"-1,127",4466.3,45.0,0.0,0.0,2,0,2021-01-25,3
28604,127,272.9,1.0,0.0,0.0,1,0,2021-01-25,3
28605,127,497.45,0.0,0.0,0.0,1,0,2021-01-25,3
28609,127,51327.34,890.0,1148.0,25.0,24,5,2021-01-25,3
28612,127,668.02,0.0,0.0,0.0,1,0,2021-01-25,3
28620,127,23142.45,344.0,2860.0,20.0,13,3,2021-01-25,3
28653,127,348.21,2.0,0.0,0.0,1,0,2021-01-25,3
28655,"-1,127",70073.3,1584.0,6702.0,56.0,10,7,2021-01-25,3
28659,19,2549.01,13.0,452.0,1.0,4,0,2021-01-25,3
28678,127,28044.06,537.0,3930.0,20.0,6,2,2021-01-25,3
28709,127,10573.94,176.0,220.0,4.0,3,1,2021-01-25,3
28714,127,3190.12,70.0,0.0,0.0,2,0,2021-01-25,3
28722,127,52518.65,849.0,5002.0,35.0,21,7,2021-01-25,3
28730,103,18439.38,238.0,48.0,4.0,16,2,2021-01-25,3
28732,127,393.99,2.0,0.0,0.0,1,0,2021-01-25,3
28738,127,10841.67,137.0,330.0,3.0,5,0,2021-01-25,3
28744,127,367641.13,7601.0,41656.0,260.0,102,33,2021-01-25,3
28763,103,9980.59,161.0,228.0,7.0,2,1,2021-01-25,3
28787,127,9531.19,130.0,8064.0,8.0,2,1,2021-01-25,3
28800,25,29385.72,593.0,2654.0,20.0,16,3,2021-01-25,3
28803,127,82508.52,1698.0,6176.0,74.0,33,5,2021-01-25,3
28804,126,8490.57,373.0,412.0,6.0,1,1,2021-01-25,3
28820,127,76151.62,639.0,2760.0,27.0,46,10,2021-01-25,3
28825,127,9495.29,180.0,90.0,3.0,5,0,2021-01-25,3
28826,103,13675.58,191.0,140.0,2.0,11,2,2021-01-25,3
28848,127,2806.56,45.0,0.0,0.0,1,0,2021-01-25,3
28849,127,71808.92,1007.0,4918.0,41.0,23,10,2021-01-25,3
28857,20,3819.34,35.0,0.0,0.0,3,0,2021-01-25,3
28858,103,4632.39,32.0,42.0,1.0,3,0,2021-01-25,3
28870,103,171.08,2.0,0.0,0.0,1,0,2021-01-25,3
28873,20,9374.94,407.0,84.0,4.0,3,1,2021-01-25,3
28874,127,39593.3,549.0,1256.0,18.0,9,5,2021-01-25,3
28886,127,3538.44,30.0,0.0,0.0,3,0,2021-01-25,3
28891,19,23873.97,1103.0,222.0,6.0,7,3,2021-01-25,3
28916,127,218.54,2.0,48.0,1.0,1,0,2021-01-25,3
28928,103,6313.93,74.0,0.0,0.0,3,0,2021-01-25,3
28929,111,156.78,1.0,0.0,0.0,1,0,2021-01-25,3
28968,127,59177.89,970.0,1704.0,24.0,18,4,2021-01-25,3
28972,111,2722.98,19.0,0.0,0.0,5,0,2021-01-25,3
28976,127,479680.77,11990.0,49860.0,322.0,52,25,2021-01-25,3
28981,20,55452.93,2044.0,1360.0,13.0,23,6,2021-01-25,3
28982,127,539.37,5.0,0.0,0.0,2,0,2021-01-25,3
28984,103,9514.93,75.0,60.0,2.0,9,1,2021-01-25,3
28993,20,171.49,0.0,0.0,0.0,1,0,2021-01-25,3
28994,127,5311.37,63.0,72.0,2.0,2,1,2021-01-25,3
28998,20,2115.26,26.0,0.0,0.0,2,0,2021-01-25,3
28999,20,7540.76,423.0,42.0,1.0,5,0,2021-01-25,3
29000,20,92501.05,5463.0,9980.0,36.0,21,7,2021-01-25,3
29001,127,718.92,3.0,0.0,0.0,2,0,2021-01-25,3
29016,25,2296.08,12.0,90.0,2.0,5,1,2021-01-25,3
29018,"25,111",9275.17,96.0,0.0,0.0,5,0,2021-01-25,3
29019,25,47839.36,467.0,954.0,6.0,22,3,2021-01-25,3
29024,25,2746.03,18.0,0.0,0.0,1,0,2021-01-25,3
29025,19,1424.11,3.0,0.0,0.0,4,0,2021-01-25,3
29044,20,14682.86,42.0,0.0,0.0,9,0,2021-01-25,3
29045,20,34729.41,790.0,15448.0,18.0,11,2,2021-01-25,3
29065,127,6362.14,17.0,0.0,0.0,8,0,2021-01-25,3
29069,127,7112.91,24.0,0.0,0.0,5,0,2021-01-25,3
29072,25,10099.38,27.0,0.0,0.0,7,0,2021-01-25,3
29075,127,104781.19,2143.0,4636.0,36.0,28,9,2021-01-25,3
29077,21,1822.55,9.0,0.0,0.0,2,0,2021-01-25,3
29079,20,47668.18,1289.0,992.0,10.0,18,3,2021-01-25,3
29080,,584.92,0.0,0.0,0.0,1,0,2021-01-25,3
29082,13,2536.51,143.0,0.0,0.0,1,0,2021-01-25,3
29090,83,3072.9,7.0,0.0,0.0,1,0,2021-01-25,3
29119,49,206.43,3.0,0.0,0.0,1,0,2021-01-25,3
29120,127,2978.79,43.0,12.0,1.0,2,0,2021-01-25,3
29124,111,9963.19,23.0,0.0,0.0,9,0,2021-01-25,3
29136,127,6960.6,63.0,12.0,1.0,6,0,2021-01-25,3
29138,,2554.52,10.0,0.0,0.0,3,0,2021-01-25,3
29147,103,8612.13,113.0,120.0,4.0,4,1,2021-01-25,3
29152,25,2842.68,15.0,0.0,0.0,6,0,2021-01-25,3
29155,126,4336.41,17.0,0.0,0.0,7,0,2021-01-25,3
29156,25,1909.25,10.0,24.0,2.0,4,1,2021-01-25,3
29160,127,6881.6,213.0,12.0,1.0,6,1,2021-01-25,3
29163,103,15558.63,299.0,2344.0,4.0,9,1,2021-01-25,3
29164,127,16534.77,212.0,506.0,4.0,9,2,2021-01-25,3
29167,103,6440.91,64.0,0.0,0.0,6,0,2021-01-25,3
19636,19,2069.91,10.0,0.0,0.0,3,0,2021-01-26,3
19836,,1834.21,17.0,36.0,3.0,2,1,2021-01-26,3
20567,,1658.43,4.0,0.0,0.0,4,0,2021-01-26,3
21935,"-1,20",2830.19,36.0,0.0,0.0,1,0,2021-01-26,3
22316,"-1,19",3179.05,25.0,30.0,1.0,3,1,2021-01-26,3
23509,20,38751.72,2000.0,1032.0,17.0,7,4,2021-01-26,3
23565,20,104.56,0.0,0.0,0.0,1,0,2021-01-26,3
24580,"25,83",658.11,1.0,0.0,0.0,1,0,2021-01-26,3
25547,20,100007.85,3191.0,16698.0,48.0,25,8,2021-01-26,3
25562,20,48149.31,1522.0,9982.0,34.0,15,9,2021-01-26,3
25825,20,83698.5,2483.0,5356.0,39.0,19,8,2021-01-26,3
25912,"-1,20",318.95,4.0,0.0,0.0,1,0,2021-01-26,3
25919,103,1081.72,8.0,0.0,0.0,2,0,2021-01-26,3
26294,"-1,103",337.39,4.0,0.0,0.0,1,0,2021-01-26,3
26441,"-1,20",4717.77,179.0,42.0,1.0,2,0,2021-01-26,3
26853,103,47160.51,1261.0,3384.0,69.0,6,4,2021-01-26,3
26923,20,16989.21,329.0,984.0,18.0,6,2,2021-01-26,3
27383,67,171.25,8.0,0.0,0.0,1,0,2021-01-26,3
27410,103,388.11,4.0,42.0,1.0,1,0,2021-01-26,3
27434,20,60532.15,1601.0,6794.0,39.0,16,5,2021-01-26,3
27559,20,995.29,9.0,0.0,0.0,1,0,2021-01-26,3
27630,103,1072.26,2.0,0.0,0.0,1,0,2021-01-26,3
27672,20,247600.74,8892.0,16052.0,151.0,67,23,2021-01-26,3
27675,22,513.07,11.0,0.0,0.0,1,0,2021-01-26,3
27702,103,109.99,0.0,0.0,0.0,1,0,2021-01-26,3
27703,103,136130.04,4445.0,9340.0,89.0,20,6,2021-01-26,3
27715,20,16755.36,435.0,1634.0,13.0,8,2,2021-01-26,3
27796,19,9778.39,209.0,600.0,9.0,4,2,2021-01-26,3
27824,103,126681.41,2337.0,15188.0,85.0,61,12,2021-01-26,3
27875,20,110534.09,3456.0,12814.0,74.0,32,8,2021-01-26,3
27907,103,2963.49,23.0,0.0,0.0,2,0,2021-01-26,3
27921,103,137.26,2.0,0.0,0.0,1,0,2021-01-26,3
27945,19,100788.77,1795.0,9556.0,57.0,31,11,2021-01-26,3
28033,20,10995.9,379.0,600.0,3.0,6,0,2021-01-26,3
28035,20,12582.99,173.0,572.0,9.0,3,1,2021-01-26,3
28089,20,8490.57,469.0,140.0,2.0,3,0,2021-01-26,3
28193,103,135549.0,1911.0,14640.0,50.0,58,14,2021-01-26,3
28204,126,1221.3,16.0,0.0,0.0,2,0,2021-01-26,3
28215,103,746.06,0.0,0.0,0.0,2,0,2021-01-26,3
28222,"20,83",734.36,8.0,0.0,0.0,1,0,2021-01-26,3
28382,126,264.23,4.0,74.0,1.0,1,0,2021-01-26,3
28387,126,1290.62,30.0,0.0,0.0,1,0,2021-01-26,3
28397,103,34463.03,650.0,1832.0,22.0,9,3,2021-01-26,3
28494,20,845.26,6.0,0.0,0.0,1,0,2021-01-26,3
28499,20,5694.01,111.0,196.0,2.0,1,0,2021-01-26,3
28531,125,313.82,1.0,0.0,0.0,1,0,2021-01-26,3
28541,103,52515.1,906.0,2646.0,38.0,16,4,2021-01-26,3
28578,127,108.55,1.0,0.0,0.0,1,0,2021-01-26,3
28579,127,16388.82,503.0,228.0,8.0,5,3,2021-01-26,3
28587,19,2595.13,27.0,0.0,0.0,2,0,2021-01-26,3
28590,103,11808.0,227.0,24.0,2.0,10,1,2021-01-26,3
28594,19,98440.68,1907.0,11060.0,50.0,43,10,2021-01-26,3
28595,26,2196.08,11.0,0.0,0.0,3,0,2021-01-26,3
28603,"-1,127",3072.9,39.0,0.0,0.0,1,0,2021-01-26,3
28605,127,199.59,0.0,0.0,0.0,1,0,2021-01-26,3
28609,127,13343.25,361.0,610.0,12.0,9,2,2021-01-26,3
28612,127,131.94,0.0,0.0,0.0,1,0,2021-01-26,3
28620,127,27206.97,398.0,722.0,9.0,14,2,2021-01-26,3
28653,127,202.69,2.0,0.0,0.0,1,0,2021-01-26,3
28655,"-1,127",69846.52,1626.0,8728.0,74.0,8,7,2021-01-26,3
28659,19,1355.37,7.0,0.0,0.0,3,0,2021-01-26,3
28678,127,69088.92,1293.0,13324.0,46.0,20,6,2021-01-26,3
28709,127,10573.94,176.0,220.0,4.0,3,1,2021-01-26,3
28714,127,2830.19,68.0,0.0,0.0,1,0,2021-01-26,3
28722,127,36170.69,773.0,4396.0,44.0,14,5,2021-01-26,3
28730,103,14545.36,215.0,36.0,3.0,12,1,2021-01-26,3
28732,127,136.88,0.0,0.0,0.0,1,0,2021-01-26,3
28738,127,4925.13,66.0,330.0,3.0,2,0,2021-01-26,3
28744,127,232580.31,5429.0,29054.0,173.0,61,20,2021-01-26,3
28763,103,6392.12,86.0,168.0,6.0,1,1,2021-01-26,3
28787,127,1269.69,36.0,54.0,2.0,1,1,2021-01-26,3
28800,25,29555.4,669.0,2382.0,36.0,12,1,2021-01-26,3
28803,127,45533.77,1163.0,3450.0,36.0,17,4,2021-01-26,3
28804,126,2830.19,125.0,54.0,2.0,1,1,2021-01-26,3
28820,127,27965.01,289.0,546.0,7.0,12,4,2021-01-26,3
28821,127,1303.9,26.0,0.0,0.0,1,0,2021-01-26,3
28825,127,6362.02,105.0,0.0,0.0,3,0,2021-01-26,3
28826,103,12368.86,225.0,48.0,4.0,8,1,2021-01-26,3
28849,127,66162.04,922.0,5058.0,34.0,24,10,2021-01-26,3
28858,103,3986.33,14.0,0.0,0.0,1,0,2021-01-26,3
28873,20,9374.94,407.0,228.0,8.0,3,1,2021-01-26,3
28874,127,29215.94,384.0,1054.0,13.0,8,5,2021-01-26,3
28891,19,27893.67,1418.0,2920.0,15.0,7,4,2021-01-26,3
28928,103,6399.14,80.0,0.0,0.0,4,0,2021-01-26,3
28968,127,23185.62,437.0,1146.0,7.0,10,2,2021-01-26,3
28972,111,1329.65,7.0,0.0,0.0,2,0,2021-01-26,3
28976,127,693945.63,17821.0,98060.0,537.0,106,42,2021-01-26,3
28981,20,56240.22,2125.0,1890.0,16.0,20,5,2021-01-26,3
28984,103,5018.35,42.0,0.0,0.0,6,0,2021-01-26,3
28999,20,5793.35,406.0,42.0,1.0,3,0,2021-01-26,3
29000,20,110454.56,6001.0,26708.0,38.0,37,8,2021-01-26,3
29016,25,3334.44,14.0,30.0,1.0,5,0,2021-01-26,3
29018,"25,111",9275.17,96.0,0.0,0.0,5,0,2021-01-26,3
29019,25,38850.27,439.0,550.0,5.0,15,1,2021-01-26,3
29025,19,478.7,1.0,0.0,0.0,2,0,2021-01-26,3
29044,20,876.17,5.0,0.0,0.0,1,0,2021-01-26,3
29045,20,23064.76,569.0,604.0,9.0,11,3,2021-01-26,3
29072,25,1506.03,9.0,0.0,0.0,1,0,2021-01-26,3
29075,127,95499.18,2105.0,5376.0,36.0,25,8,2021-01-26,3
29077,21,994.05,0.0,0.0,0.0,1,0,2021-01-26,3
29079,20,24609.01,783.0,390.0,4.0,9,2,2021-01-26,3
29082,13,2536.51,143.0,12.0,1.0,1,0,2021-01-26,3
29090,83,3072.9,7.0,0.0,0.0,1,0,2021-01-26,3
29119,49,206.43,3.0,0.0,0.0,1,0,2021-01-26,3
29120,127,2978.79,43.0,12.0,1.0,2,0,2021-01-26,3
29124,111,9963.19,23.0,0.0,0.0,9,0,2021-01-26,3
29129,67,1246.14,2.0,0.0,0.0,2,0,2021-01-26,3
29136,127,13464.84,191.0,24.0,2.0,9,1,2021-01-26,3
29138,,3963.95,17.0,0.0,0.0,3,0,2021-01-26,3
29147,103,8612.13,113.0,360.0,6.0,4,1,2021-01-26,3
29152,25,5042.57,26.0,36.0,3.0,9,0,2021-01-26,3
29155,126,4886.58,21.0,0.0,0.0,7,0,2021-01-26,3
29156,25,2453.04,10.0,36.0,3.0,4,1,2021-01-26,3
29160,127,9227.32,239.0,1556.0,4.0,8,2,2021-01-26,3
29161,103,3425.2,32.0,12.0,1.0,4,1,2021-01-26,3
29163,103,27348.99,509.0,4200.0,6.0,20,1,2021-01-26,3
29164,127,40801.99,569.0,1680.0,12.0,16,4,2021-01-26,3
29167,103,18392.48,176.0,614.0,2.0,16,2,2021-01-26,3
29175,127,2661.79,20.0,0.0,0.0,2,0,2021-01-26,3
29185,19,7873.68,64.0,98.0,1.0,3,1,2021-01-26,3
29186,25,6305.23,41.0,80.0,1.0,6,1,2021-01-26,3
29193,56,1621.27,3.0,0.0,0.0,6,0,2021-01-26,3
29197,103,520.78,3.0,0.0,0.0,1,0,2021-01-26,3
