image_id_7_7,label_ids_7_7,im_amount_7_7,im_create_role_num_7_7,im_new_role_money_7_7,im_pay_role_user_num_7_7,im_source_num_7_7,im_valid_source_num_7_7,model_run_datetime_7_7,data_win_7_7
28659,19,42440.22,851.0,17904.0,49.0,19,3,2021-01-17,7
28662,103,9822.06,74.0,30.0,1.0,5,1,2021-01-17,7
28663,127,94511.5,829.0,32670.0,49.0,37,10,2021-01-17,7
28668,82,939.23,2.0,0.0,0.0,2,0,2021-01-17,7
28669,25,17222.94,160.0,850.0,8.0,5,1,2021-01-17,7
28678,127,81811.15,1387.0,5668.0,37.0,28,7,2021-01-17,7
28700,103,11404.55,24.0,664.0,5.0,9,2,2021-01-17,7
28702,"-1,127",14404.27,123.0,390.0,5.0,5,1,2021-01-17,7
28703,127,1424.9,5.0,0.0,0.0,1,0,2021-01-17,7
28704,127,176534.9,3011.0,90098.0,268.0,25,11,2021-01-17,7
28707,127,11122.42,60.0,150.0,5.0,8,2,2021-01-17,7
28708,127,12959.63,90.0,42.0,2.0,9,0,2021-01-17,7
28709,127,125530.85,2826.0,33630.0,153.0,29,8,2021-01-17,7
28710,127,1277.97,6.0,0.0,0.0,2,0,2021-01-17,7
28713,127,11878.89,377.0,0.0,0.0,4,0,2021-01-17,7
28714,127,102803.15,1783.0,38774.0,115.0,29,4,2021-01-17,7
28716,127,1811.72,9.0,0.0,0.0,2,0,2021-01-17,7
28721,127,5952.4,9.0,0.0,0.0,5,0,2021-01-17,7
28722,127,85405.6,1467.0,3926.0,53.0,24,7,2021-01-17,7
28727,127,6912.71,43.0,108.0,6.0,5,1,2021-01-17,7
28730,103,240373.84,4028.0,50912.0,131.0,71,18,2021-01-17,7
28731,127,93100.34,1374.0,33740.0,75.0,27,7,2021-01-17,7
28732,127,40609.81,317.0,8030.0,53.0,13,2,2021-01-17,7
28733,127,66037.77,1316.0,35026.0,52.0,40,6,2021-01-17,7
28734,127,5963.65,233.0,340.0,2.0,7,0,2021-01-17,7
28735,127,6203.89,72.0,0.0,0.0,4,0,2021-01-17,7
28738,127,151891.52,2640.0,24082.0,59.0,55,11,2021-01-17,7
28742,127,40580.35,414.0,2428.0,17.0,17,4,2021-01-17,7
28744,127,1463459.29,30454.0,275270.0,1401.0,244,78,2021-01-17,7
28745,127,29903.38,294.0,1378.0,9.0,16,3,2021-01-17,7
28747,127,90629.72,1598.0,27686.0,138.0,22,7,2021-01-17,7
28749,25,44402.47,348.0,9544.0,16.0,25,4,2021-01-17,7
28762,19,45463.46,312.0,3838.0,24.0,26,5,2021-01-17,7
28763,103,26831.62,262.0,852.0,7.0,14,0,2021-01-17,7
28784,,19923.91,108.0,584.0,4.0,15,1,2021-01-17,7
28787,127,159914.35,1980.0,17522.0,112.0,27,11,2021-01-17,7
28790,25,4630.5,7.0,0.0,0.0,6,0,2021-01-17,7
28795,103,3135.78,4.0,0.0,0.0,3,0,2021-01-17,7
28796,103,23179.66,447.0,534.0,10.0,11,1,2021-01-17,7
28797,25,4262.62,19.0,452.0,4.0,7,1,2021-01-17,7
28798,25,13587.21,74.0,98.0,1.0,14,1,2021-01-17,7
28800,25,114678.66,3036.0,10446.0,95.0,32,6,2021-01-17,7
28801,,1452.5,5.0,0.0,0.0,1,0,2021-01-17,7
28803,127,320516.56,6486.0,17280.0,131.0,65,21,2021-01-17,7
28804,126,21817.57,221.0,996.0,8.0,12,2,2021-01-17,7
28817,127,16953.95,115.0,180.0,3.0,13,0,2021-01-17,7
28819,21,4278.89,5.0,0.0,0.0,9,0,2021-01-17,7
28820,127,159194.05,2355.0,7612.0,66.0,32,8,2021-01-17,7
28821,127,20121.39,307.0,0.0,0.0,13,0,2021-01-17,7
28824,127,930.0,3.0,0.0,0.0,2,0,2021-01-17,7
28825,127,77671.73,1017.0,9942.0,40.0,23,6,2021-01-17,7
28826,103,1464.32,1.0,0.0,0.0,2,0,2021-01-17,7
28847,25,11262.2,48.0,844.0,4.0,9,3,2021-01-17,7
28848,127,34310.28,558.0,498.0,6.0,11,2,2021-01-17,7
28849,127,193139.71,5043.0,8924.0,70.0,42,12,2021-01-17,7
28850,20,19623.42,385.0,24.0,2.0,6,0,2021-01-17,7
28852,25,7840.84,66.0,0.0,0.0,4,0,2021-01-17,7
28857,20,16754.3,207.0,366.0,4.0,6,1,2021-01-17,7
28858,103,37884.72,246.0,3888.0,13.0,18,2,2021-01-17,7
28859,103,12271.95,64.0,0.0,0.0,8,0,2021-01-17,7
28870,103,24417.77,481.0,238.0,3.0,10,2,2021-01-17,7
28872,82,1215.88,0.0,0.0,0.0,3,0,2021-01-17,7
28873,20,29461.22,690.0,132.0,2.0,8,1,2021-01-17,7
28874,127,37593.57,491.0,492.0,7.0,11,4,2021-01-17,7
28884,112,22459.41,670.0,596.0,8.0,4,1,2021-01-17,7
28886,127,41440.78,857.0,1054.0,15.0,10,3,2021-01-17,7
28891,19,24295.0,697.0,72.0,2.0,9,1,2021-01-17,7
22316,"-1,19",19607.83,128.0,102.0,4.0,9,3,2021-01-18,7
23509,20,57867.48,1736.0,2262.0,29.0,15,4,2021-01-18,7
24402,22,9150.0,462.0,708.0,4.0,1,1,2021-01-18,7
25547,20,71157.03,1377.0,33156.0,31.0,16,3,2021-01-18,7
25562,20,19858.7,319.0,838.0,5.0,6,1,2021-01-18,7
25825,20,56636.57,889.0,976.0,12.0,16,4,2021-01-18,7
25912,"-1,20",5570.98,15.0,30.0,1.0,5,1,2021-01-18,7
25919,103,2057.0,10.0,90.0,3.0,2,1,2021-01-18,7
26241,103,106.83,1.0,0.0,0.0,1,0,2021-01-18,7
26441,"-1,20",148712.15,4379.0,11400.0,64.0,29,9,2021-01-18,7
26853,103,21580.43,156.0,384.0,3.0,15,0,2021-01-18,7
27015,103,1756.22,6.0,0.0,0.0,2,0,2021-01-18,7
27336,20,3755.27,72.0,0.0,0.0,2,0,2021-01-18,7
27383,67,5594.8,23.0,42.0,1.0,8,1,2021-01-18,7
27434,20,72168.47,1712.0,5922.0,37.0,15,7,2021-01-18,7
27575,19,617.46,4.0,0.0,0.0,2,0,2021-01-18,7
27630,103,4836.42,32.0,0.0,0.0,4,0,2021-01-18,7
27672,20,180524.61,4930.0,14664.0,83.0,48,11,2021-01-18,7
27675,22,6124.82,604.0,440.0,8.0,1,1,2021-01-18,7
27702,103,2037.79,4.0,42.0,1.0,4,1,2021-01-18,7
27703,103,250942.52,4054.0,32660.0,137.0,48,15,2021-01-18,7
27715,20,37200.41,1081.0,1904.0,27.0,8,3,2021-01-18,7
27748,103,6317.5,30.0,0.0,0.0,5,0,2021-01-18,7
27796,19,2037.48,11.0,452.0,2.0,1,0,2021-01-18,7
27815,103,1996.43,10.0,0.0,0.0,1,0,2021-01-18,7
27824,103,1044.14,15.0,0.0,0.0,2,0,2021-01-18,7
27875,20,32881.66,696.0,2418.0,19.0,8,2,2021-01-18,7
27907,103,56552.83,612.0,7188.0,17.0,33,9,2021-01-18,7
27945,19,190666.48,1607.0,31590.0,71.0,60,16,2021-01-18,7
27952,20,2941.18,118.0,0.0,0.0,1,0,2021-01-18,7
27970,20,13610.21,150.0,36.0,3.0,8,0,2021-01-18,7
28033,20,36480.07,265.0,1326.0,10.0,19,3,2021-01-18,7
28035,20,2941.18,57.0,12.0,1.0,1,0,2021-01-18,7
28109,82,1435.78,2.0,0.0,0.0,1,0,2021-01-18,7
28193,103,13000.73,231.0,2890.0,15.0,2,2,2021-01-18,7
28204,126,4874.21,41.0,0.0,0.0,2,0,2021-01-18,7
28215,103,48425.22,548.0,21178.0,42.0,14,2,2021-01-18,7
28219,112,824.71,7.0,0.0,0.0,1,0,2021-01-18,7
28397,103,11411.35,73.0,5640.0,6.0,8,1,2021-01-18,7
28418,19,1686.97,9.0,0.0,0.0,3,0,2021-01-18,7
28459,25,692.12,9.0,0.0,0.0,1,0,2021-01-18,7
28481,20,37895.86,946.0,416.0,11.0,12,2,2021-01-18,7
28499,20,794.38,0.0,0.0,0.0,1,0,2021-01-18,7
28541,103,307346.09,3671.0,123644.0,331.0,100,17,2021-01-18,7
28545,22,3267.65,94.0,0.0,0.0,1,0,2021-01-18,7
28573,20,13222.81,381.0,114.0,5.0,4,1,2021-01-18,7
28577,26,959.71,2.0,0.0,0.0,1,0,2021-01-18,7
28578,127,206732.94,4654.0,25244.0,195.0,48,18,2021-01-18,7
28579,127,1265256.47,22981.0,386296.0,1437.0,255,69,2021-01-18,7
28590,103,862108.33,11331.0,685476.0,1028.0,247,51,2021-01-18,7
28594,19,1092222.49,17507.0,421158.0,1191.0,228,61,2021-01-18,7
28598,22,16130.58,524.0,156.0,7.0,3,2,2021-01-18,7
28602,127,253055.6,5079.0,52370.0,267.0,50,11,2021-01-18,7
28603,"-1,127",21389.51,144.0,1470.0,15.0,4,2,2021-01-18,7
28605,127,1059.07,9.0,60.0,2.0,1,1,2021-01-18,7
28607,"-1,127",12934.03,114.0,476.0,4.0,2,1,2021-01-18,7
28608,127,38811.09,552.0,6324.0,18.0,13,5,2021-01-18,7
28609,127,871235.3,16706.0,304808.0,890.0,174,43,2021-01-18,7
28610,127,369.83,1.0,0.0,0.0,1,0,2021-01-18,7
28613,127,31338.52,312.0,10774.0,9.0,10,3,2021-01-18,7
28615,127,13621.1,200.0,3076.0,10.0,2,1,2021-01-18,7
28618,127,48141.46,748.0,4170.0,18.0,15,6,2021-01-18,7
28620,127,95106.24,2037.0,53834.0,101.0,27,5,2021-01-18,7
28638,19,11718.41,54.0,432.0,6.0,11,1,2021-01-18,7
28640,103,21244.86,139.0,1490.0,9.0,15,1,2021-01-18,7
28655,"-1,127",183033.57,3583.0,48232.0,112.0,63,21,2021-01-18,7
28657,103,19652.36,202.0,2232.0,9.0,14,2,2021-01-18,7
28659,19,33901.09,674.0,6172.0,33.0,18,3,2021-01-18,7
28662,103,3547.89,17.0,0.0,0.0,3,0,2021-01-18,7
28663,127,51391.88,366.0,3566.0,19.0,27,5,2021-01-18,7
28668,82,493.07,0.0,0.0,0.0,1,0,2021-01-18,7
28669,25,13959.09,120.0,716.0,6.0,4,0,2021-01-18,7
28678,127,47406.93,890.0,4136.0,20.0,17,3,2021-01-18,7
28700,103,7847.32,15.0,762.0,5.0,4,2,2021-01-18,7
28702,"-1,127",5281.52,37.0,220.0,2.0,3,1,2021-01-18,7
28704,127,137483.22,2416.0,40410.0,200.0,16,9,2021-01-18,7
28707,127,4740.35,28.0,60.0,2.0,5,1,2021-01-18,7
28708,127,4797.12,19.0,0.0,0.0,4,0,2021-01-18,7
28709,127,119747.45,2526.0,22306.0,102.0,26,8,2021-01-18,7
28713,127,3493.98,32.0,0.0,0.0,1,0,2021-01-18,7
28714,127,100104.82,1772.0,24464.0,110.0,29,4,2021-01-18,7
28716,127,1203.87,8.0,0.0,0.0,1,0,2021-01-18,7
28721,127,5952.4,9.0,0.0,0.0,5,0,2021-01-18,7
28722,127,108996.84,1578.0,5678.0,61.0,26,8,2021-01-18,7
28727,127,4183.46,30.0,108.0,6.0,3,1,2021-01-18,7
28730,103,217647.25,3572.0,44366.0,120.0,70,18,2021-01-18,7
28731,127,88374.86,1311.0,27482.0,62.0,25,6,2021-01-18,7
28732,127,40359.58,318.0,6712.0,44.0,13,2,2021-01-18,7
28733,127,51903.08,847.0,23528.0,31.0,38,6,2021-01-18,7
28734,127,6168.95,47.0,340.0,2.0,10,0,2021-01-18,7
28735,127,3558.34,50.0,0.0,0.0,2,0,2021-01-18,7
28738,127,178554.68,3136.0,25508.0,60.0,68,12,2021-01-18,7
28742,127,35926.38,347.0,2988.0,15.0,16,3,2021-01-18,7
28744,127,1608234.72,33497.0,409288.0,1655.0,261,85,2021-01-18,7
28745,127,28018.58,271.0,1494.0,8.0,16,3,2021-01-18,7
28747,127,82885.05,1472.0,22200.0,114.0,21,5,2021-01-18,7
28749,25,44402.47,348.0,9978.0,16.0,25,4,2021-01-18,7
28762,19,46466.09,315.0,4144.0,25.0,26,5,2021-01-18,7
28763,103,30261.34,334.0,1482.0,13.0,14,0,2021-01-18,7
28784,,19923.91,108.0,584.0,4.0,15,1,2021-01-18,7
28787,127,170957.54,2151.0,34958.0,166.0,28,11,2021-01-18,7
28790,25,4630.5,7.0,0.0,0.0,6,0,2021-01-18,7
28795,103,3135.78,4.0,0.0,0.0,3,0,2021-01-18,7
28796,103,23179.66,447.0,534.0,10.0,11,1,2021-01-18,7
28797,25,4262.62,19.0,452.0,4.0,7,1,2021-01-18,7
28798,25,13587.21,74.0,98.0,1.0,14,1,2021-01-18,7
28800,25,118829.95,3068.0,11732.0,110.0,35,7,2021-01-18,7
28801,,1452.5,5.0,0.0,0.0,1,0,2021-01-18,7
28803,127,532326.58,12682.0,47308.0,312.0,80,38,2021-01-18,7
28804,126,23312.81,229.0,1164.0,11.0,12,2,2021-01-18,7
28817,127,16953.95,115.0,180.0,3.0,13,0,2021-01-18,7
28819,21,4278.89,5.0,0.0,0.0,9,0,2021-01-18,7
28820,127,319951.66,4171.0,17330.0,163.0,59,20,2021-01-18,7
28821,127,23490.29,338.0,12.0,1.0,15,0,2021-01-18,7
28824,127,930.0,3.0,0.0,0.0,2,0,2021-01-18,7
28825,127,84886.73,1134.0,12344.0,53.0,27,6,2021-01-18,7
28826,103,1464.32,1.0,0.0,0.0,2,0,2021-01-18,7
28847,25,13829.69,56.0,868.0,5.0,11,3,2021-01-18,7
28848,127,34310.28,558.0,642.0,8.0,11,2,2021-01-18,7
28849,127,258368.05,6423.0,24160.0,127.0,47,15,2021-01-18,7
28850,20,19623.42,385.0,452.0,5.0,6,0,2021-01-18,7
28852,25,7840.84,66.0,0.0,0.0,4,0,2021-01-18,7
28857,20,18519.16,215.0,366.0,4.0,9,1,2021-01-18,7
28858,103,44495.83,331.0,7528.0,18.0,18,2,2021-01-18,7
28859,103,12271.95,64.0,0.0,0.0,8,0,2021-01-18,7
28870,103,35733.1,794.0,510.0,8.0,12,4,2021-01-18,7
28872,82,1215.88,0.0,0.0,0.0,3,0,2021-01-18,7
28873,20,34145.74,771.0,2610.0,9.0,8,2,2021-01-18,7
28874,127,64202.15,936.0,1432.0,22.0,13,8,2021-01-18,7
28884,112,22459.41,670.0,740.0,12.0,4,1,2021-01-18,7
28886,127,53690.72,974.0,2052.0,21.0,12,4,2021-01-18,7
28891,19,30489.37,802.0,140.0,2.0,12,1,2021-01-18,7
22316,"-1,19",20098.6,117.0,72.0,3.0,9,2,2021-01-19,7
23509,20,80012.1,2520.0,5602.0,67.0,15,4,2021-01-19,7
24402,22,9150.0,462.0,768.0,6.0,1,1,2021-01-19,7
25547,20,96083.47,2014.0,62836.0,47.0,30,3,2021-01-19,7
25562,20,19858.7,319.0,1064.0,5.0,6,1,2021-01-19,7
25825,20,60644.55,948.0,1202.0,13.0,18,4,2021-01-19,7
25912,"-1,20",5873.42,18.0,60.0,2.0,5,1,2021-01-19,7
25919,103,2057.0,10.0,90.0,3.0,2,1,2021-01-19,7
26241,103,106.83,1.0,0.0,0.0,1,0,2021-01-19,7
26441,"-1,20",172804.91,5166.0,17012.0,82.0,38,11,2021-01-19,7
26853,103,22855.9,164.0,752.0,4.0,17,0,2021-01-19,7
27015,103,1756.22,6.0,0.0,0.0,2,0,2021-01-19,7
27336,20,3755.27,72.0,0.0,0.0,2,0,2021-01-19,7
27383,67,5594.8,23.0,42.0,1.0,8,1,2021-01-19,7
27434,20,116508.1,2861.0,12022.0,68.0,22,10,2021-01-19,7
27630,103,3950.39,25.0,0.0,0.0,4,0,2021-01-19,7
27672,20,195488.31,5616.0,26200.0,140.0,51,11,2021-01-19,7
27675,22,6124.82,604.0,440.0,8.0,1,1,2021-01-19,7
27702,103,9400.87,41.0,102.0,3.0,11,3,2021-01-19,7
27703,103,276811.35,4390.0,47042.0,162.0,57,15,2021-01-19,7
27715,20,52172.27,1597.0,3870.0,56.0,10,4,2021-01-19,7
27748,103,7075.49,37.0,0.0,0.0,6,0,2021-01-19,7
27796,19,2499.03,27.0,452.0,2.0,2,0,2021-01-19,7
27815,103,1996.43,10.0,0.0,0.0,1,0,2021-01-19,7
27824,103,1279.74,25.0,864.0,6.0,2,1,2021-01-19,7
27875,20,32881.66,696.0,3042.0,21.0,8,2,2021-01-19,7
27907,103,62238.3,758.0,7900.0,24.0,34,10,2021-01-19,7
27945,19,237699.26,1980.0,81660.0,94.0,80,17,2021-01-19,7
27952,20,2941.18,118.0,0.0,0.0,1,0,2021-01-19,7
27970,20,13610.21,150.0,36.0,3.0,8,0,2021-01-19,7
28033,20,42149.02,304.0,2678.0,16.0,22,4,2021-01-19,7
28035,20,2941.18,57.0,12.0,1.0,1,0,2021-01-19,7
28109,82,1435.78,2.0,0.0,0.0,1,0,2021-01-19,7
28193,103,29750.47,587.0,5738.0,23.0,5,3,2021-01-19,7
28215,103,23152.84,235.0,1804.0,10.0,13,1,2021-01-19,7
28219,112,824.71,7.0,0.0,0.0,1,0,2021-01-19,7
28397,103,9394.97,59.0,60.0,2.0,8,0,2021-01-19,7
28418,19,1686.97,9.0,0.0,0.0,3,0,2021-01-19,7
28481,20,43941.82,1071.0,1582.0,15.0,12,2,2021-01-19,7
28499,20,794.38,0.0,0.0,0.0,1,0,2021-01-19,7
28541,103,268327.86,3086.0,104332.0,212.0,94,15,2021-01-19,7
28545,22,3267.65,94.0,0.0,0.0,1,0,2021-01-19,7
28573,20,13222.81,381.0,114.0,5.0,4,1,2021-01-19,7
28577,26,959.71,2.0,0.0,0.0,1,0,2021-01-19,7
28578,127,151463.97,3242.0,16020.0,164.0,36,13,2021-01-19,7
28579,127,912651.03,16051.0,200954.0,1037.0,230,55,2021-01-19,7
28590,103,658266.35,8598.0,618040.0,730.0,214,42,2021-01-19,7
28594,19,1099599.6,17829.0,484060.0,1285.0,243,61,2021-01-19,7
28598,22,6515.89,310.0,24.0,2.0,2,1,2021-01-19,7
28602,127,94173.47,2287.0,7068.0,61.0,41,6,2021-01-19,7
28603,"-1,127",14028.36,112.0,0.0,0.0,6,0,2021-01-19,7
28605,127,1059.07,9.0,60.0,2.0,1,1,2021-01-19,7
28607,"-1,127",6383.44,52.0,12.0,1.0,2,0,2021-01-19,7
28608,127,21655.59,265.0,1356.0,10.0,9,3,2021-01-19,7
28609,127,655622.71,12592.0,175648.0,619.0,169,42,2021-01-19,7
28610,127,369.83,1.0,0.0,0.0,1,0,2021-01-19,7
28613,127,26867.98,243.0,182.0,7.0,9,3,2021-01-19,7
28615,127,4005.09,66.0,98.0,1.0,2,0,2021-01-19,7
28618,127,40933.08,675.0,1338.0,9.0,16,7,2021-01-19,7
28620,127,58599.3,968.0,33446.0,69.0,20,4,2021-01-19,7
28638,19,9916.99,40.0,264.0,2.0,10,1,2021-01-19,7
28640,103,15063.06,95.0,250.0,3.0,12,0,2021-01-19,7
28655,"-1,127",209120.78,4010.0,62454.0,142.0,67,22,2021-01-19,7
28657,103,15403.62,148.0,2220.0,6.0,13,2,2021-01-19,7
28659,19,26292.05,481.0,2524.0,19.0,17,2,2021-01-19,7
28662,103,1721.47,8.0,0.0,0.0,2,0,2021-01-19,7
28663,127,27150.6,128.0,1810.0,12.0,18,4,2021-01-19,7
28668,82,493.07,0.0,0.0,0.0,1,0,2021-01-19,7
28669,25,13959.09,120.0,1664.0,6.0,4,0,2021-01-19,7
28678,127,44019.87,868.0,4412.0,22.0,16,4,2021-01-19,7
28700,103,7847.32,15.0,762.0,5.0,4,2,2021-01-19,7
28702,"-1,127",2266.82,6.0,0.0,0.0,2,0,2021-01-19,7
28704,127,93415.21,1534.0,11784.0,127.0,12,6,2021-01-19,7
28707,127,1646.63,11.0,0.0,0.0,2,0,2021-01-19,7
28708,127,4053.16,17.0,0.0,0.0,3,0,2021-01-19,7
28709,127,103841.73,1993.0,16790.0,76.0,27,8,2021-01-19,7
28713,127,3493.98,32.0,0.0,0.0,1,0,2021-01-19,7
28714,127,93648.72,1710.0,23312.0,102.0,31,3,2021-01-19,7
28716,127,1203.87,8.0,0.0,0.0,1,0,2021-01-19,7
28721,127,2770.14,2.0,0.0,0.0,5,0,2021-01-19,7
28722,127,170458.52,2334.0,15404.0,110.0,36,10,2021-01-19,7
28727,127,2867.0,29.0,108.0,6.0,1,1,2021-01-19,7
28730,103,209648.34,3332.0,36576.0,122.0,67,17,2021-01-19,7
28731,127,81512.11,1222.0,21128.0,47.0,24,5,2021-01-19,7
28732,127,34299.36,243.0,6216.0,36.0,12,3,2021-01-19,7
28733,127,29533.99,332.0,432.0,9.0,33,3,2021-01-19,7
28734,127,11106.03,121.0,484.0,4.0,10,1,2021-01-19,7
28735,127,2724.53,46.0,0.0,0.0,1,0,2021-01-19,7
28738,127,186962.72,3154.0,51522.0,67.0,74,13,2021-01-19,7
28742,127,36811.88,476.0,2988.0,15.0,17,3,2021-01-19,7
28744,127,1700992.03,35607.0,591706.0,1882.0,289,87,2021-01-19,7
28745,127,22207.44,188.0,1000.0,6.0,13,2,2021-01-19,7
28747,127,55240.02,918.0,5436.0,53.0,17,5,2021-01-19,7
28749,25,42185.3,326.0,3632.0,12.0,26,4,2021-01-19,7
28762,19,49055.85,330.0,4668.0,27.0,28,5,2021-01-19,7
28763,103,31493.77,371.0,1996.0,26.0,14,0,2021-01-19,7
28784,,19923.91,108.0,584.0,4.0,15,1,2021-01-19,7
28787,127,188127.39,2396.0,51202.0,191.0,37,12,2021-01-19,7
28790,25,4630.5,7.0,0.0,0.0,6,0,2021-01-19,7
28795,103,3135.78,4.0,0.0,0.0,3,0,2021-01-19,7
28796,103,23179.66,447.0,534.0,10.0,11,1,2021-01-19,7
28797,25,4262.62,19.0,452.0,4.0,7,1,2021-01-19,7
28798,25,13587.21,74.0,98.0,1.0,14,1,2021-01-19,7
28800,25,125116.18,3098.0,13650.0,114.0,40,7,2021-01-19,7
28801,,1452.5,5.0,0.0,0.0,1,0,2021-01-19,7
28803,127,731725.79,17706.0,99600.0,588.0,116,46,2021-01-19,7
28804,126,24856.59,235.0,1852.0,13.0,12,2,2021-01-19,7
28817,127,16953.95,115.0,180.0,3.0,13,0,2021-01-19,7
28819,21,4278.89,5.0,0.0,0.0,9,0,2021-01-19,7
28820,127,368874.2,4625.0,35064.0,241.0,66,22,2021-01-19,7
28821,127,23490.29,338.0,12.0,1.0,15,0,2021-01-19,7
28824,127,930.0,3.0,0.0,0.0,2,0,2021-01-19,7
28825,127,85439.15,1147.0,13834.0,59.0,27,6,2021-01-19,7
28826,103,6722.72,19.0,0.0,0.0,5,0,2021-01-19,7
28847,25,13829.69,56.0,868.0,5.0,11,3,2021-01-19,7
28848,127,35041.96,564.0,892.0,12.0,12,2,2021-01-19,7
28849,127,311506.28,7422.0,44460.0,178.0,64,19,2021-01-19,7
28850,20,19623.42,385.0,464.0,6.0,6,0,2021-01-19,7
28852,25,7840.84,66.0,12.0,1.0,4,0,2021-01-19,7
28857,20,19690.65,221.0,636.0,4.0,9,1,2021-01-19,7
28858,103,44759.68,336.0,7800.0,18.0,18,2,2021-01-19,7
28859,103,12271.95,64.0,0.0,0.0,8,0,2021-01-19,7
28870,103,39062.14,825.0,682.0,8.0,14,4,2021-01-19,7
28872,82,1215.88,0.0,0.0,0.0,3,0,2021-01-19,7
28873,20,71886.13,1675.0,4774.0,22.0,19,5,2021-01-19,7
28874,127,74363.91,1065.0,3018.0,30.0,13,8,2021-01-19,7
28884,112,22459.41,670.0,764.0,14.0,4,1,2021-01-19,7
28886,127,75268.68,1305.0,6050.0,44.0,13,6,2021-01-19,7
28891,19,36142.65,980.0,2320.0,7.0,14,2,2021-01-19,7
28916,127,3610.02,23.0,0.0,0.0,6,0,2021-01-19,7
28928,103,1522.75,17.0,78.0,1.0,3,1,2021-01-19,7
28929,111,230.09,0.0,0.0,0.0,1,0,2021-01-19,7
22316,"-1,19",21776.72,119.0,72.0,3.0,12,2,2021-01-20,7
23509,20,84707.88,2716.0,19404.0,92.0,15,4,2021-01-20,7
24402,22,9150.0,462.0,768.0,6.0,1,1,2021-01-20,7
25547,20,109622.3,2188.0,96524.0,80.0,36,4,2021-01-20,7
25562,20,19858.7,319.0,5414.0,6.0,6,1,2021-01-20,7
25825,20,83488.58,1390.0,22008.0,27.0,20,6,2021-01-20,7
25912,"-1,20",8446.06,64.0,60.0,2.0,6,1,2021-01-20,7
25919,103,2057.0,10.0,90.0,3.0,2,1,2021-01-20,7
26441,"-1,20",182971.24,5498.0,27412.0,124.0,39,11,2021-01-20,7
26853,103,28273.14,224.0,1072.0,7.0,19,1,2021-01-20,7
27015,103,1756.22,6.0,0.0,0.0,2,0,2021-01-20,7
27336,20,3755.27,72.0,0.0,0.0,2,0,2021-01-20,7
27383,67,5096.22,19.0,0.0,0.0,7,0,2021-01-20,7
27410,103,258.26,1.0,0.0,0.0,1,0,2021-01-20,7
27434,20,153299.53,3677.0,19822.0,106.0,27,12,2021-01-20,7
27630,103,2451.13,17.0,0.0,0.0,2,0,2021-01-20,7
27672,20,307072.58,8009.0,49856.0,214.0,65,17,2021-01-20,7
27675,22,6124.82,604.0,440.0,8.0,1,1,2021-01-20,7
27702,103,11497.37,62.0,376.0,4.0,11,3,2021-01-20,7
27703,103,311074.65,4972.0,61192.0,196.0,71,18,2021-01-20,7
27715,20,64287.66,2031.0,8606.0,72.0,11,4,2021-01-20,7
27748,103,7075.49,37.0,0.0,0.0,6,0,2021-01-20,7
27796,19,2499.03,27.0,708.0,2.0,2,0,2021-01-20,7
27824,103,29131.86,270.0,7108.0,14.0,7,2,2021-01-20,7
27875,20,32881.66,696.0,3534.0,23.0,8,2,2021-01-20,7
27907,103,52197.82,684.0,5906.0,16.0,26,7,2021-01-20,7
27945,19,258711.49,2173.0,171890.0,117.0,94,18,2021-01-20,7
27952,20,2941.18,118.0,0.0,0.0,1,0,2021-01-20,7
27970,20,13610.21,150.0,104.0,3.0,8,0,2021-01-20,7
28033,20,55217.58,455.0,2980.0,18.0,28,6,2021-01-20,7
28035,20,2941.18,57.0,12.0,1.0,1,0,2021-01-20,7
28193,103,73556.36,1556.0,13630.0,41.0,24,7,2021-01-20,7
28215,103,12604.09,87.0,346.0,3.0,14,0,2021-01-20,7
28219,112,824.71,7.0,0.0,0.0,1,0,2021-01-20,7
28397,103,9231.16,68.0,128.0,2.0,6,1,2021-01-20,7
28481,20,51469.09,1136.0,1980.0,21.0,15,3,2021-01-20,7
28494,20,5774.8,67.0,0.0,0.0,2,0,2021-01-20,7
28499,20,1211.16,1.0,0.0,0.0,2,0,2021-01-20,7
28538,103,710.99,0.0,0.0,0.0,2,0,2021-01-20,7
28541,103,178411.15,2179.0,80780.0,133.0,68,10,2021-01-20,7
28545,22,3267.65,94.0,0.0,0.0,1,0,2021-01-20,7
28573,20,13634.34,285.0,108.0,6.0,6,1,2021-01-20,7
28577,26,959.71,2.0,0.0,0.0,1,0,2021-01-20,7
28578,127,115844.25,2937.0,15306.0,140.0,33,8,2021-01-20,7
28579,127,688831.14,12695.0,170998.0,808.0,204,47,2021-01-20,7
28590,103,494516.66,6793.0,277942.0,580.0,163,32,2021-01-20,7
28594,19,1085614.83,17694.0,521098.0,1228.0,260,63,2021-01-20,7
28598,22,398.11,27.0,12.0,1.0,1,1,2021-01-20,7
28602,127,38777.02,953.0,1194.0,17.0,28,4,2021-01-20,7
28603,"-1,127",8433.41,69.0,0.0,0.0,5,0,2021-01-20,7
28605,127,1059.07,9.0,60.0,2.0,1,1,2021-01-20,7
28607,"-1,127",104.52,3.0,0.0,0.0,1,0,2021-01-20,7
28608,127,11027.51,126.0,0.0,0.0,6,0,2021-01-20,7
28609,127,554376.32,10902.0,112042.0,474.0,168,43,2021-01-20,7
28610,127,369.83,1.0,0.0,0.0,1,0,2021-01-20,7
28613,127,6214.03,71.0,36.0,3.0,5,1,2021-01-20,7
